epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.41151,0.23711,0.07233
2,0.42679,0.37358,0.12808
3,0.38996,0.32134,0.1075
4,0.35436,0.29511,0.10235
5,0.47575,0.47172,0.16397
6,0.51207,0.45666,0.16398
7,0.52757,0.45386,0.16389
8,0.52887,0.46052,0.17117
9,0.54222,0.5193,0.19238
10,0.57981,0.50257,0.18398
11,0.55456,0.55221,0.21579
12,0.53422,0.51931,0.20807
13,0.58333,0.56268,0.21902
14,0.58017,0.50231,0.17601
15,0.53714,0.5244,0.1974
16,0.60845,0.57077,0.22353
17,0.58661,0.56284,0.2249
18,0.58242,0.55347,0.23263
19,0.60699,0.57673,0.22654
20,0.58547,0.56577,0.23909
21,0.61125,0.60516,0.2406
22,0.59257,0.57658,0.22652
23,0.56794,0.56424,0.2238
24,0.61057,0.61183,0.24787
25,0.63375,0.58398,0.23767
26,0.59298,0.54205,0.20744
27,0.57637,0.6026,0.24113
28,0.58976,0.58222,0.23739
29,0.57555,0.60176,0.24559
30,0.60289,0.61689,0.25842
31,0.61108,0.56052,0.23667
32,0.60256,0.60815,0.26085
33,0.62134,0.60428,0.25516
34,0.59082,0.58817,0.24812
35,0.60132,0.60691,0.2419
36,0.57953,0.55372,0.22164
37,0.6508,0.62679,0.25947
38,0.57541,0.57221,0.24596
39,0.60751,0.60175,0.25252
40,0.58787,0.59415,0.24181
41,0.62695,0.63759,0.26518
42,0.65932,0.60666,0.25241
43,0.63816,0.59221,0.25791
44,0.64115,0.62578,0.26624
45,0.62777,0.61384,0.25186
46,0.62538,0.6267,0.26292
47,0.62442,0.60343,0.24954
48,0.61415,0.62754,0.26689
49,0.63635,0.61906,0.264
50,0.62501,0.62962,0.26336
51,0.61828,0.63475,0.2552
52,0.63869,0.63323,0.26687
53,0.59133,0.59256,0.25103
54,0.60031,0.61748,0.27005
55,0.63077,0.60933,0.25816
56,0.64254,0.63182,0.26746
57,0.62221,0.62989,0.26215
58,0.62451,0.62203,0.26829
59,0.62176,0.63065,0.26277
60,0.64142,0.6198,0.26014
61,0.62443,0.63649,0.26952
62,0.6504,0.64451,0.27867
63,0.6169,0.606,0.26862
64,0.62375,0.62041,0.27347
65,0.63659,0.64684,0.27558
66,0.67776,0.65994,0.27737
67,0.61997,0.62153,0.27198
68,0.62512,0.65602,0.28281
69,0.63003,0.61954,0.2549
70,0.63638,0.64917,0.28408
71,0.64618,0.66049,0.28535
72,0.66596,0.65538,0.28917
73,0.64547,0.64423,0.277
74,0.63578,0.64343,0.27987
75,0.65999,0.64314,0.2789
76,0.6335,0.62465,0.27336
77,0.64898,0.65477,0.2877
78,0.67548,0.65815,0.29176
79,0.6733,0.64797,0.27053
80,0.66735,0.65089,0.28193
81,0.6264,0.64795,0.27736
82,0.6563,0.64653,0.28417
83,0.62335,0.64808,0.28063
84,0.67165,0.65431,0.28725
85,0.6543,0.66214,0.28774
86,0.64363,0.62732,0.27521
87,0.68736,0.65605,0.27979
88,0.66836,0.65996,0.29351
89,0.65131,0.65259,0.28934
90,0.62152,0.64165,0.2833
91,0.63866,0.65707,0.2955
92,0.67625,0.66166,0.29516
93,0.63477,0.64643,0.27534
94,0.63308,0.63968,0.2833
95,0.63523,0.63242,0.28404
96,0.66171,0.65264,0.29782
97,0.66613,0.66169,0.29432
98,0.65612,0.64751,0.29852
99,0.64406,0.66242,0.29786
100,0.69234,0.66751,0.30636
101,0.67023,0.65483,0.28895
102,0.65898,0.67227,0.29758
103,0.61881,0.66581,0.29518
104,0.67334,0.66452,0.30196
105,0.62942,0.64917,0.28471
106,0.69402,0.66563,0.30302
107,0.65583,0.65468,0.2984
108,0.69067,0.66589,0.30154
109,0.69206,0.67458,0.30455
110,0.66536,0.67052,0.3018
111,0.66947,0.65662,0.299
112,0.65439,0.64896,0.29337
113,0.68201,0.65224,0.29693
114,0.67685,0.66289,0.29793
115,0.68262,0.67774,0.31259
116,0.6635,0.64805,0.28986
117,0.69424,0.68101,0.31384
118,0.67587,0.66554,0.30847
119,0.69375,0.66452,0.30302
120,0.66763,0.66988,0.30053
121,0.6675,0.67891,0.3087
122,0.651,0.64936,0.29106
123,0.65269,0.67859,0.31675
124,0.66559,0.66884,0.31026
125,0.65985,0.67171,0.31196
126,0.6411,0.65366,0.30393
127,0.69588,0.67461,0.31424
128,0.67082,0.67124,0.31318
129,0.66971,0.66743,0.3095
130,0.66,0.66609,0.31001
131,0.67842,0.69182,0.32303
132,0.68672,0.66585,0.31858
133,0.67584,0.66543,0.31383
134,0.67914,0.6844,0.31761
135,0.64691,0.67101,0.31418
136,0.66997,0.67374,0.31345
137,0.67855,0.67846,0.32203
138,0.66448,0.67922,0.31511
139,0.6793,0.68826,0.3252
140,0.72888,0.67508,0.31534
141,0.65924,0.6848,0.32354
142,0.70741,0.67736,0.32055
143,0.69514,0.68723,0.31929
144,0.70247,0.69141,0.32833
145,0.68014,0.69223,0.32314
146,0.69671,0.68096,0.32423
147,0.68268,0.69455,0.32947
148,0.6895,0.68948,0.32374
149,0.69243,0.68167,0.3227
150,0.69247,0.68417,0.31932
151,0.68555,0.67309,0.32336
152,0.69935,0.67673,0.31618
153,0.66239,0.67743,0.32522
154,0.68283,0.67504,0.32246
155,0.69288,0.69879,0.33359
156,0.69808,0.69114,0.32424
157,0.71605,0.68428,0.33017
158,0.68467,0.66815,0.3245
159,0.6918,0.68257,0.3302
160,0.70313,0.69224,0.33679
161,0.69583,0.67877,0.32757
162,0.70167,0.69496,0.32862
163,0.72135,0.68583,0.32741
164,0.68437,0.68012,0.32476
165,0.70457,0.68433,0.332
166,0.68972,0.68441,0.3372
167,0.72364,0.66949,0.32165
168,0.70075,0.67288,0.32958
169,0.71115,0.67705,0.32656
170,0.68928,0.67182,0.31985
171,0.738,0.68138,0.33323
172,0.71749,0.68449,0.33193
173,0.74942,0.6822,0.33515
174,0.67989,0.68319,0.33432
175,0.72276,0.6734,0.32626
176,0.73829,0.6827,0.33289
177,0.70468,0.6778,0.32805
178,0.70285,0.67806,0.32867
179,0.70822,0.68466,0.32774
180,0.70693,0.67654,0.32335
181,0.74669,0.67309,0.33108
182,0.7581,0.68695,0.33219
183,0.73788,0.67108,0.32816
184,0.73966,0.67166,0.33019
185,0.69806,0.66958,0.3268
186,0.69969,0.66799,0.32592
187,0.7039,0.67106,0.32702
188,0.71888,0.68065,0.33825
189,0.68921,0.68309,0.33599
190,0.73026,0.6783,0.33754
191,0.68921,0.67123,0.33077
192,0.69342,0.67248,0.33285
193,0.70647,0.67895,0.33353
194,0.70984,0.67879,0.33376
195,0.70925,0.67559,0.32967
196,0.70662,0.67496,0.33023
197,0.715,0.67468,0.33071
198,0.7148,0.67935,0.33211
199,0.70175,0.68196,0.33597
200,0.7042,0.67967,0.33464
