epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.00935,0.00688,0.00211
2,0.16145,0.16362,0.05304
3,0.09877,0.1953,0.06738
4,0.21211,0.35083,0.1474
5,0.29834,0.34671,0.15172
6,0.31438,0.37618,0.15478
7,0.28016,0.28744,0.11515
8,0.36488,0.29551,0.09701
9,0.39932,0.40423,0.15502
10,0.38412,0.37644,0.1478
11,0.40373,0.39375,0.13423
12,0.39142,0.37155,0.14305
13,0.39623,0.39695,0.14138
14,0.28343,0.24035,0.07554
15,0.32027,0.33302,0.11625
16,0.31097,0.28715,0.09658
17,0.3419,0.34432,0.10942
18,0.38463,0.37152,0.11807
19,0.3303,0.36106,0.13511
20,0.40448,0.42594,0.15965
21,0.47351,0.47337,0.1871
22,0.40389,0.42775,0.16499
23,0.37937,0.38977,0.14573
24,0.35304,0.37198,0.13582
25,0.48987,0.4507,0.1736
26,0.38247,0.47812,0.19125
27,0.46672,0.52957,0.22133
28,0.48062,0.53793,0.22674
29,0.48693,0.48617,0.19473
30,0.4634,0.48347,0.18882
31,0.42419,0.39151,0.14326
32,0.51576,0.45258,0.15511
33,0.56861,0.49842,0.18729
34,0.54869,0.50257,0.18863
35,0.50342,0.4916,0.18354
36,0.60703,0.51269,0.2059
37,0.46303,0.47605,0.16507
38,0.51813,0.44556,0.17288
39,0.5297,0.51689,0.19605
40,0.59908,0.51947,0.20619
41,0.52029,0.49614,0.18646
42,0.44875,0.44582,0.15991
43,0.48113,0.50659,0.20255
44,0.50237,0.5029,0.19209
45,0.45826,0.50569,0.20984
46,0.43813,0.47486,0.17331
47,0.48738,0.49855,0.18668
48,0.50749,0.47522,0.18281
49,0.46964,0.4306,0.15397
50,0.44349,0.49778,0.19268
51,0.51992,0.48974,0.19618
52,0.54508,0.50818,0.19914
53,0.51048,0.49906,0.19565
54,0.47467,0.46632,0.18039
55,0.4338,0.46618,0.17161
56,0.4504,0.49892,0.19785
57,0.47437,0.50063,0.19376
58,0.45554,0.47008,0.16807
59,0.45479,0.45367,0.1618
60,0.44927,0.46175,0.16863
