,epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
0,1.0,0.6337531249999999,0.59284,0.220519375
1,2.0,0.65735375,0.646975625,0.250708125
2,3.0,0.591158125,0.571328125,0.210261875
3,4.0,0.6461125000000001,0.621950625,0.23178375
4,5.0,0.663401875,0.641046875,0.246821875
5,6.0,0.6865518749999999,0.664495625,0.258064375
6,7.0,0.6786825000000001,0.6460068750000001,0.241593125
7,8.0,0.70818625,0.6901943749999999,0.279428125
8,9.0,0.7070212499999999,0.688711875,0.270741875
9,10.0,0.7129531250000001,0.706941875,0.283120625
10,11.0,0.725095625,0.699911875,0.28133687500000004
11,12.0,0.6887506250000001,0.6750818749999999,0.26809625
12,13.0,0.70323625,0.7026225,0.28492125
13,14.0,0.6903543750000001,0.6753918750000001,0.26512749999999996
14,15.0,0.7093737499999999,0.692775,0.286745625
15,16.0,0.724941875,0.72338625,0.296869375
16,17.0,0.7292531250000001,0.72621,0.30106875
17,18.0,0.73393625,0.730850625,0.30394187500000003
18,19.0,0.71090375,0.716605625,0.292734375
19,20.0,0.7381024999999999,0.711143125,0.29816
20,21.0,0.725220625,0.7270924999999999,0.30488000000000004
21,22.0,0.728473125,0.722788125,0.298495625
22,23.0,0.73129125,0.7272,0.29814625
23,24.0,0.7423875,0.7348343749999999,0.3077725
24,25.0,0.737005625,0.7177393750000001,0.298671875
25,26.0,0.747503125,0.7329481250000001,0.3069625
26,27.0,0.73692875,0.72876,0.30563562499999997
27,28.0,0.74973625,0.738019375,0.3113525
28,29.0,0.751360625,0.7232168749999999,0.29986250000000003
29,30.0,0.72356125,0.734831875,0.3043825
30,31.0,0.74179,0.7365462500000001,0.30650062499999997
31,32.0,0.73152,0.743689375,0.31287625
32,33.0,0.7469406249999999,0.7436725,0.316635625
33,34.0,0.73561375,0.745608125,0.31301
34,35.0,0.7333175,0.738725,0.30867187500000004
35,36.0,0.7345293749999999,0.737670625,0.309075
36,37.0,0.740495625,0.737274375,0.309089375
37,38.0,0.741601875,0.742984375,0.314665
38,39.0,0.74073,0.730146875,0.30200812499999996
39,40.0,0.750980625,0.735980625,0.309200625
40,41.0,0.752071875,0.7407625,0.309535625
41,42.0,0.754335,0.7424237499999999,0.315149375
42,43.0,0.753905,0.7477475,0.31416625
43,44.0,0.75583875,0.743568125,0.314076875
44,45.0,0.750905625,0.7368925,0.31226437500000004
45,46.0,0.751055625,0.743024375,0.31780625
46,47.0,0.7393268749999999,0.751463125,0.321555625
47,48.0,0.7425256250000001,0.7422418749999999,0.315184375
48,49.0,0.751514375,0.7498125,0.31748750000000003
49,50.0,0.7499562500000001,0.747483125,0.31834062500000004
50,51.0,0.73844875,0.7449943750000001,0.310739375
51,52.0,0.7636175000000001,0.7467881249999999,0.31421875
52,53.0,0.7618375,0.7482800000000001,0.31701625
53,54.0,0.749625,0.7498387500000001,0.32123375
54,55.0,0.75515,0.7555337499999999,0.322910625
55,56.0,0.74739875,0.73776,0.31262
56,57.0,0.757800625,0.747075,0.314630625
57,58.0,0.7439625000000001,0.7456881249999999,0.310451875
58,59.0,0.7521925,0.7506193750000001,0.322365625
59,60.0,0.749765625,0.7545493750000001,0.326283125
60,61.0,0.76705,0.7553475000000001,0.322979375
61,62.0,0.7697425,0.754604375,0.32814875
62,63.0,0.769143125,0.753255625,0.32027875
63,64.0,0.76203875,0.752134375,0.322716875
64,65.0,0.7501825,0.7497787499999999,0.314638125
65,66.0,0.75757875,0.7551575,0.32776625000000004
66,67.0,0.756333125,0.7561025,0.32538500000000004
67,68.0,0.762750625,0.7516337500000001,0.32316
68,69.0,0.769145,0.7527256250000001,0.327964375
69,70.0,0.75707625,0.755431875,0.32648124999999995
70,71.0,0.7610025,0.75646375,0.327764375
71,72.0,0.756541875,0.747660625,0.3263925
72,73.0,0.7748174999999999,0.7600781249999999,0.327601875
73,74.0,0.767395,0.754501875,0.32880375
74,75.0,0.7617112500000001,0.7575175000000001,0.32938749999999994
75,76.0,0.77149,0.7551725,0.329108125
76,77.0,0.76927125,0.7605,0.331235
77,78.0,0.772780625,0.760621875,0.330470625
78,79.0,0.7643125000000001,0.762209375,0.33478125000000003
79,80.0,0.778533125,0.769589375,0.3377
80,81.0,0.77122,0.754510625,0.326630625
81,82.0,0.7813875,0.7592943750000001,0.3350575
82,83.0,0.77186625,0.757831875,0.33454312499999994
83,84.0,0.765516875,0.75719125,0.33285062499999996
84,85.0,0.7802162500000001,0.76655125,0.33807374999999995
85,86.0,0.76467,0.758391875,0.334755
86,87.0,0.75839875,0.754025,0.33359625000000004
87,88.0,0.780035,0.76116875,0.33865124999999996
88,89.0,0.768416875,0.7546143750000001,0.3309075
89,90.0,0.7772006249999999,0.764556875,0.33882500000000004
