,epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
0,1.0,0.639733125,0.59696875,0.21934625
1,2.0,0.6349681250000001,0.610445,0.2215775
2,3.0,0.5833937499999999,0.555323125,0.1979825
3,4.0,0.5576806249999999,0.510845,0.1718325
4,5.0,0.66630375,0.639398125,0.24440499999999998
5,6.0,0.625620625,0.61941,0.235155625
6,7.0,0.668639375,0.65760125,0.25391874999999997
7,8.0,0.7065175,0.678620625,0.27026812499999997
8,9.0,0.695703125,0.6853499999999999,0.27277375
9,10.0,0.703679375,0.697536875,0.27608187500000003
10,11.0,0.6996875,0.68985125,0.27751625
11,12.0,0.705808125,0.679243125,0.26916937500000004
12,13.0,0.703458125,0.69532125,0.27939562500000004
13,14.0,0.702860625,0.7010643750000001,0.2863525
14,15.0,0.694899375,0.6809475,0.281955625
15,16.0,0.71142375,0.7085375,0.286474375
16,17.0,0.694794375,0.6748618749999999,0.2687325
17,18.0,0.72467125,0.7260556250000001,0.29933937499999996
18,19.0,0.708315,0.7029099999999999,0.28749125
19,20.0,0.727083125,0.702750625,0.286291875
20,21.0,0.7203956250000001,0.7172925,0.29310875000000003
21,22.0,0.71661625,0.724914375,0.29931625
22,23.0,0.7395400000000001,0.7318137499999999,0.30869250000000004
23,24.0,0.744861875,0.7179774999999999,0.29458874999999995
24,25.0,0.73152,0.718076875,0.301073125
25,26.0,0.7314287500000001,0.72869625,0.30175874999999996
26,27.0,0.7207762499999999,0.7177368749999999,0.300039375
27,28.0,0.717265,0.720188125,0.29797562499999997
28,29.0,0.7359156250000001,0.7367343749999999,0.308515625
29,30.0,0.722461875,0.73241375,0.30885875
30,31.0,0.728046875,0.7307825,0.30721875
31,32.0,0.740768125,0.7367600000000001,0.30965062499999996
32,33.0,0.73870125,0.742474375,0.310709375
33,34.0,0.73602,0.736024375,0.30377374999999995
34,35.0,0.73363,0.73684125,0.31001687499999997
35,36.0,0.728776875,0.7306581249999999,0.307115
36,37.0,0.734890625,0.727999375,0.302515
37,38.0,0.728509375,0.7366725000000001,0.312663125
38,39.0,0.748534375,0.7351456249999999,0.30562625
39,40.0,0.7376400000000001,0.7324649999999999,0.30725375
40,41.0,0.747918125,0.7513056250000001,0.314058125
41,42.0,0.745771875,0.74873875,0.315308125
42,43.0,0.7557375,0.7502537499999999,0.310069375
43,44.0,0.7469250000000001,0.734035,0.30780062500000005
44,45.0,0.74631125,0.74602625,0.313020625
45,46.0,0.7448837500000001,0.747001875,0.31395375000000003
46,47.0,0.747376875,0.74767125,0.31624874999999997
47,48.0,0.752891875,0.750023125,0.31761000000000006
48,49.0,0.75105875,0.75387,0.319191875
49,50.0,0.7440918750000001,0.743843125,0.314283125
50,51.0,0.751879375,0.7445075000000001,0.312638125
51,52.0,0.74953625,0.743225625,0.31485562500000003
52,53.0,0.750486875,0.7396674999999999,0.3132275
53,54.0,0.751746875,0.7441475,0.31341125000000003
54,55.0,0.746306875,0.7467581249999999,0.317145625
55,56.0,0.755763125,0.754925,0.31993249999999995
56,57.0,0.7543025,0.740578125,0.314879375
57,58.0,0.7507018750000001,0.7414775,0.31124125
58,59.0,0.767163125,0.756586875,0.322016875
59,60.0,0.760276875,0.748133125,0.324515625
60,61.0,0.7607200000000001,0.746391875,0.319701875
61,62.0,0.7622862499999999,0.7474099999999999,0.3175
62,63.0,0.760700625,0.753985625,0.32367124999999997
63,64.0,0.7407549999999999,0.74053875,0.31768875
64,65.0,0.74164125,0.74045,0.31034249999999997
65,66.0,0.764108125,0.758464375,0.32318749999999996
66,67.0,0.7600750000000001,0.756345625,0.32117875
67,68.0,0.748274375,0.7449749999999999,0.315376875
68,69.0,0.7571075,0.74835875,0.32054312500000004
69,70.0,0.75879125,0.749449375,0.32442875
70,71.0,0.77208375,0.757880625,0.32701187500000006
71,72.0,0.765964375,0.755205625,0.326594375
72,73.0,0.7635862499999999,0.7559400000000001,0.328714375
73,74.0,0.756105,0.74955375,0.32185874999999997
74,75.0,0.7541275000000001,0.74914875,0.3266925
75,76.0,0.7526662500000001,0.74798375,0.32591375
76,77.0,0.753283125,0.7479687500000001,0.3208025
77,78.0,0.735771875,0.741909375,0.32166375
78,79.0,0.7576443749999999,0.7472406250000001,0.32181875
79,80.0,0.7596975,0.753669375,0.32464375
80,81.0,0.757195625,0.7487656250000001,0.3243975
81,82.0,0.7639906249999999,0.7495993750000001,0.327671875
82,83.0,0.7578875,0.752469375,0.32710249999999996
83,84.0,0.75942125,0.759351875,0.324238125
84,85.0,0.7652768750000001,0.758128125,0.331459375
85,86.0,0.75987,0.75329125,0.328020625
86,87.0,0.7578043750000001,0.7498675,0.328713125
87,88.0,0.776488125,0.762606875,0.335204375
88,89.0,0.7530062500000001,0.7528275,0.326564375
89,90.0,0.76690875,0.764509375,0.33661625
90,91.0,0.751495,0.7518625000000001,0.32733875
91,92.0,0.7598918750000001,0.7547675,0.326928125
92,93.0,0.7728056249999999,0.7608118749999999,0.33179187499999996
93,94.0,0.767245,0.759773125,0.333901875
94,95.0,0.772139375,0.761875,0.337765625
95,96.0,0.760179375,0.757214375,0.33189250000000003
96,97.0,0.77394875,0.76014125,0.333270625
97,98.0,0.7524431250000001,0.761156875,0.3337025
98,99.0,0.7667949999999999,0.758506875,0.33475062499999997
99,100.0,0.760525,0.756506875,0.3332575
100,101.0,0.768040625,0.75697375,0.33179562500000004
101,102.0,0.7642156250000001,0.75518125,0.335336875
102,103.0,0.767219375,0.7570749999999999,0.33621500000000004
103,104.0,0.763715625,0.7544087500000001,0.333946875
104,105.0,0.777584375,0.759161875,0.337010625
105,106.0,0.77290625,0.758490625,0.33684562500000004
106,107.0,0.777718125,0.7567787500000001,0.33396
107,108.0,0.762095,0.7551574999999999,0.337035
108,109.0,0.761555,0.7535693750000001,0.33873937499999995
109,110.0,0.7660381250000001,0.7562225,0.334505
110,111.0,0.76363,0.753685625,0.33886625
111,112.0,0.772993125,0.7616324999999999,0.3369525
112,113.0,0.779418125,0.759884375,0.33748
113,114.0,0.7731418750000001,0.7647112500000001,0.34241750000000004
114,115.0,0.7777856249999999,0.7615087500000001,0.33846875
115,116.0,0.7682925,0.756439375,0.338135
116,117.0,0.774095,0.758375625,0.33874499999999996
117,118.0,0.768540625,0.7618024999999999,0.34088375
118,119.0,0.76189375,0.760163125,0.34103625
119,120.0,0.7652775,0.7630600000000001,0.34170375
120,121.0,0.7833925,0.7661775,0.344203125
121,122.0,0.766445625,0.758220625,0.34214187500000004
122,123.0,0.770093125,0.761679375,0.346146875
123,124.0,0.780123125,0.76619875,0.344923125
124,125.0,0.78156125,0.763958125,0.34413875
125,126.0,0.78382625,0.769000625,0.34555375
126,127.0,0.79182625,0.7704375000000001,0.346815
127,128.0,0.77435125,0.76390875,0.34436750000000005
128,129.0,0.77669875,0.765388125,0.34738562500000003
129,130.0,0.7785368750000001,0.766808125,0.34734375
130,131.0,0.777430625,0.7647431250000001,0.350001875
131,132.0,0.7731481250000001,0.765408125,0.35127937500000006
132,133.0,0.76691625,0.767480625,0.348975625
133,134.0,0.7727275,0.768775,0.350186875
134,135.0,0.7976706250000001,0.766543125,0.348626875
135,136.0,0.781240625,0.768698125,0.3515875
136,137.0,0.7937818750000001,0.77071,0.3513625
137,138.0,0.785268125,0.76774375,0.35135875
138,139.0,0.7782425,0.764331875,0.35002375
139,140.0,0.7813481250000001,0.764016875,0.350266875
140,141.0,0.777706875,0.7667543750000001,0.350305625
141,142.0,0.7752718749999999,0.765783125,0.35198125
142,143.0,0.778725625,0.76567625,0.35111812500000006
143,144.0,0.78053,0.765195625,0.352809375
144,145.0,0.7785381250000001,0.76502875,0.3532525
145,146.0,0.776316875,0.7644206250000001,0.351790625
146,147.0,0.7779556249999999,0.766880625,0.352304375
147,148.0,0.78449875,0.770794375,0.3528925
148,149.0,0.7879918750000001,0.768680625,0.3552775
149,150.0,0.79634625,0.7656387499999999,0.353693125
150,151.0,0.784594375,0.766861875,0.35387375
151,152.0,0.781346875,0.7672043749999999,0.35567312500000003
152,153.0,0.793431875,0.7684537499999999,0.355098125
153,154.0,0.7867425000000001,0.76643375,0.355236875
154,155.0,0.783105625,0.765621875,0.35466187499999996
155,156.0,0.7928575,0.766286875,0.35560375
156,157.0,0.79417375,0.766269375,0.355535625
157,158.0,0.7937156249999999,0.767434375,0.356619375
158,159.0,0.796065625,0.76480625,0.356758125
159,160.0,0.780529375,0.768805,0.35790625
160,161.0,0.7921674999999999,0.766691875,0.3581175
161,162.0,0.7910068749999999,0.76846,0.35829875
162,163.0,0.7898050000000001,0.7673043749999999,0.35899249999999994
163,164.0,0.7906481249999999,0.7658925,0.359836875
164,165.0,0.78852625,0.7665675000000001,0.35944
165,166.0,0.7832874999999999,0.768125,0.35942125
166,167.0,0.7890699999999999,0.768686875,0.361151875
167,168.0,0.7943375,0.768664375,0.36070875
168,169.0,0.786810625,0.770836875,0.36157375
169,170.0,0.797279375,0.769148125,0.36099875000000003
170,171.0,0.78775375,0.768316875,0.36056187500000003
171,172.0,0.790680625,0.770260625,0.3601875
172,173.0,0.7921456250000001,0.77107875,0.36112125
173,174.0,0.7894406250000001,0.768111875,0.361126875
174,175.0,0.791256875,0.76746375,0.3599475
175,176.0,0.7917856249999999,0.7692806249999999,0.36033375
176,177.0,0.7872806250000001,0.7676799999999999,0.36038000000000003
177,178.0,0.79873875,0.7663562500000001,0.36042062500000005
178,179.0,0.7929475,0.7659387499999999,0.359689375
179,180.0,0.7960806249999999,0.76546875,0.3598675
180,181.0,0.7927443750000001,0.766035,0.359920625
181,182.0,0.79369875,0.7672175,0.360879375
182,183.0,0.7982456250000001,0.767101875,0.3609875
183,184.0,0.797039375,0.7662837499999999,0.36173500000000003
184,185.0,0.7846424999999999,0.7660724999999999,0.36139125000000005
185,186.0,0.7845925,0.76716875,0.361609375
186,187.0,0.78484,0.7674675,0.362196875
187,188.0,0.78562625,0.76664125,0.362366875
188,189.0,0.7925875,0.7667318750000001,0.361726875
189,190.0,0.7952250000000001,0.764783125,0.36171437500000003
190,191.0,0.79882875,0.764606875,0.36108
