,epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
0,1.0,0.590095625,0.51235,0.189024375
1,2.0,0.60739,0.594794375,0.228896875
2,3.0,0.6214793750000001,0.60092875,0.227735625
3,4.0,0.635105625,0.5963793749999999,0.220336875
4,5.0,0.6399375,0.6288075,0.237134375
5,6.0,0.642096875,0.625121875,0.231506875
6,7.0,0.652501875,0.655999375,0.24781750000000002
7,8.0,0.6628968749999999,0.66178375,0.265453125
8,9.0,0.70411375,0.670730625,0.266009375
9,10.0,0.67828,0.6811787499999999,0.26902375
10,11.0,0.66352625,0.66142875,0.257535625
11,12.0,0.694820625,0.67322875,0.262085
12,13.0,0.678261875,0.670251875,0.261486875
13,14.0,0.69311375,0.69368875,0.27600125
14,15.0,0.70478875,0.696775625,0.279403125
15,16.0,0.6949,0.6996549999999999,0.281134375
16,17.0,0.71087,0.698138125,0.2764375
17,18.0,0.72173125,0.719595,0.291466875
18,19.0,0.7016549999999999,0.70943875,0.284296875
19,20.0,0.70566125,0.703579375,0.28376875
20,21.0,0.702136875,0.70338,0.28348375
21,22.0,0.709648125,0.7147168749999999,0.289000625
22,23.0,0.7217425,0.727180625,0.2983
23,24.0,0.722390625,0.719270625,0.29360875
24,25.0,0.7168475000000001,0.7080006249999999,0.28612187499999997
25,26.0,0.71655,0.71092375,0.286468125
26,27.0,0.715631875,0.719565,0.29115812500000005
27,28.0,0.7196031249999999,0.7027281249999999,0.28429625000000003
28,29.0,0.73927,0.723611875,0.2935725
29,30.0,0.73748625,0.727359375,0.30158874999999996
30,31.0,0.7319424999999999,0.722825,0.296734375
31,32.0,0.727154375,0.730140625,0.30197375
32,33.0,0.728781875,0.72465375,0.298874375
33,34.0,0.7415099999999999,0.7217337500000001,0.297936875
34,35.0,0.734041875,0.723089375,0.292826875
35,36.0,0.7175037500000001,0.7207937499999999,0.296636875
36,37.0,0.73580625,0.713313125,0.293270625
37,38.0,0.7335674999999999,0.737413125,0.31030875
38,39.0,0.74081875,0.72259625,0.293641875
39,40.0,0.7387018750000001,0.7265668750000001,0.30249499999999996
40,41.0,0.7401525,0.736056875,0.300076875
41,42.0,0.724761875,0.721619375,0.30034875000000005
42,43.0,0.732201875,0.72180625,0.29165687500000004
43,44.0,0.7464968750000001,0.739584375,0.31112125
44,45.0,0.7401187499999999,0.730165,0.30916
45,46.0,0.737455625,0.7303949999999999,0.30401625
46,47.0,0.75476625,0.740598125,0.310329375
47,48.0,0.747931875,0.732099375,0.3042675
48,49.0,0.753531875,0.7411062500000001,0.31013187499999995
49,50.0,0.73750625,0.73096,0.30473875
50,51.0,0.753706875,0.73836375,0.30728750000000005
