epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.01235,0.00701,0.00258
2,0.0116,0.00651,0.00256
3,0.17218,0.11475,0.04582
4,0.08303,0.05363,0.01886
5,0.07186,0.0614,0.02137
6,0.08814,0.07415,0.02611
7,0.08346,0.062,0.0183
8,0.08377,0.08564,0.02481
9,0.16107,0.14462,0.04822
10,0.0842,0.10114,0.03142
11,0.1177,0.08623,0.02696
12,0.01937,0.0106,0.00335
13,0.04758,0.02745,0.00898
14,0.06109,0.03365,0.01038
15,0.07401,0.04961,0.01847
16,0.10456,0.07299,0.0261
17,0.12754,0.06455,0.01878
18,0.2474,0.18801,0.07071
19,0.32044,0.26821,0.10413
20,0.28813,0.22817,0.08159
21,0.24847,0.18366,0.06026
22,0.2454,0.18793,0.07284
23,0.2509,0.18184,0.06985
24,0.2623,0.1963,0.06242
25,0.27674,0.19373,0.06454
26,0.32052,0.26999,0.10736
27,0.35239,0.30215,0.11552
28,0.40843,0.37295,0.16265
29,0.35444,0.29097,0.11889
30,0.26052,0.19933,0.07019
31,0.36163,0.28327,0.11324
32,0.36045,0.25824,0.09447
33,0.36507,0.28543,0.11035
34,0.3696,0.31205,0.12761
35,0.45293,0.37998,0.16012
36,0.5112,0.45304,0.20888
37,0.50864,0.43724,0.18298
38,0.43256,0.37125,0.15942
39,0.3773,0.33495,0.13964
40,0.47778,0.38188,0.13875
41,0.46427,0.40926,0.16245
42,0.49409,0.47524,0.21893
43,0.50273,0.47952,0.22091
44,0.49911,0.4699,0.2052
45,0.5128,0.49102,0.23246
46,0.52554,0.4894,0.22728
47,0.52536,0.47621,0.21375
48,0.46108,0.44269,0.20203
49,0.46387,0.43356,0.2009
50,0.50262,0.46596,0.20399
51,0.51153,0.48054,0.21578
52,0.51984,0.50107,0.24005
53,0.53079,0.4966,0.23833
54,0.53235,0.49757,0.23382
55,0.54167,0.50398,0.23772
56,0.54105,0.50815,0.23488
57,0.53325,0.50565,0.23272
58,0.50836,0.48939,0.23205
59,0.50869,0.49235,0.23554
60,0.51003,0.49262,0.23528
