,epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
0,1.0,0.549464375,0.4097,0.141129375
1,2.0,0.457385,0.42056375,0.14353
2,3.0,0.48423375,0.39061875,0.122633125
3,4.0,0.609050625,0.554873125,0.204376875
4,5.0,0.585954375,0.5447474999999999,0.18623375
5,6.0,0.626938125,0.599715,0.22211000000000003
6,7.0,0.6383624999999999,0.609966875,0.2235525
7,8.0,0.6210850000000001,0.585264375,0.2200025
8,9.0,0.689583125,0.673215625,0.26026625
9,10.0,0.68639625,0.6440931249999999,0.25122125
10,11.0,0.6715256249999999,0.665501875,0.25924562500000004
11,12.0,0.673508125,0.654815,0.250891875
12,13.0,0.689541875,0.65331875,0.25799
13,14.0,0.685759375,0.66605125,0.256750625
14,15.0,0.693508125,0.671190625,0.26563625
15,16.0,0.718756875,0.686574375,0.27391375
16,17.0,0.70241375,0.69098,0.279115625
17,18.0,0.687675,0.66382875,0.264661875
18,19.0,0.6994843749999999,0.6827175,0.27146875
19,20.0,0.7136425,0.69987,0.27926062500000004
20,21.0,0.69261125,0.702233125,0.283186875
21,22.0,0.69719625,0.6651687500000001,0.261515
22,23.0,0.714626875,0.678865,0.269705
23,24.0,0.7069775,0.7041675000000001,0.286529375
24,25.0,0.69920875,0.695265625,0.278430625
25,26.0,0.7132125,0.689888125,0.283055
26,27.0,0.6882125,0.690328125,0.27523875
27,28.0,0.7104881249999999,0.697528125,0.28389437500000003
28,29.0,0.689114375,0.679504375,0.26504125
29,30.0,0.7053425,0.7004418749999999,0.288998125
30,31.0,0.71603375,0.7105406249999999,0.29045062499999996
31,32.0,0.72390875,0.713390625,0.29535812499999997
32,33.0,0.7113406250000001,0.696736875,0.2873475
33,34.0,0.72043125,0.710691875,0.292364375
34,35.0,0.70958,0.70534125,0.28367
35,36.0,0.709274375,0.714410625,0.29255312499999997
36,37.0,0.7232749999999999,0.720085,0.291285
37,38.0,0.7191706250000001,0.712150625,0.29902937500000004
38,39.0,0.722831875,0.71601,0.296931875
39,40.0,0.7296725,0.7285662500000001,0.29919687500000003
40,41.0,0.70768375,0.7069975,0.28646249999999995
41,42.0,0.72479,0.71697875,0.297643125
42,43.0,0.7260187499999999,0.7268868749999999,0.30446125
43,44.0,0.7323731250000001,0.7251181250000001,0.30405875000000004
44,45.0,0.71157625,0.71723875,0.29485625
45,46.0,0.73387625,0.72821625,0.30457812500000003
46,47.0,0.7224131250000001,0.7191825,0.2926375
47,48.0,0.7217618750000001,0.728003125,0.299856875
48,49.0,0.7296725,0.73199375,0.30668
49,50.0,0.730211875,0.7240193749999999,0.301531875
50,51.0,0.717506875,0.7309518749999999,0.301255625
51,52.0,0.72023125,0.7340424999999999,0.30410125
52,53.0,0.714084375,0.719424375,0.298054375
53,54.0,0.711495,0.726268125,0.300780625
54,55.0,0.7215787499999999,0.73663875,0.30460624999999997
55,56.0,0.70924625,0.717245625,0.298189375
56,57.0,0.7077368749999999,0.72829875,0.29153562499999996
57,58.0,0.72994625,0.7257318749999999,0.30665875
58,59.0,0.730205625,0.736833125,0.31257
59,60.0,0.724236875,0.737955,0.30896
60,61.0,0.7222625,0.72661,0.31028125
61,62.0,0.7345431250000001,0.7428325,0.314599375
62,63.0,0.7352037499999999,0.7322500000000001,0.30563687500000003
63,64.0,0.7283193749999999,0.73699625,0.3093575
64,65.0,0.7233881249999999,0.724715,0.29883375
65,66.0,0.75221,0.74841,0.3168225
66,67.0,0.73469125,0.7456612499999999,0.316190625
67,68.0,0.7376556249999999,0.74066875,0.3066925
68,69.0,0.73220375,0.7312075,0.309325625
69,70.0,0.7330468750000001,0.7420918750000001,0.316225625
70,71.0,0.74076875,0.7534974999999999,0.316645625
71,72.0,0.74348875,0.740880625,0.31259125
72,73.0,0.7306125,0.7416281250000001,0.31325375
