,epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
0,1.0,0.387296875,0.280161875,0.092530625
1,2.0,0.489603125,0.45449249999999997,0.163055625
2,3.0,0.61792375,0.56824125,0.20205625
3,4.0,0.6129218750000001,0.568345,0.20647749999999998
4,5.0,0.6255906250000001,0.5820706250000001,0.208323125
5,6.0,0.6514381250000001,0.6334431250000001,0.24294
6,7.0,0.666260625,0.63231875,0.24646812499999998
7,8.0,0.6589206249999999,0.630840625,0.24427875000000002
8,9.0,0.69951,0.686585,0.27049187500000005
9,10.0,0.684538125,0.6656025000000001,0.2580925
10,11.0,0.696046875,0.67645375,0.261135625
11,12.0,0.679389375,0.6773675,0.255669375
12,13.0,0.6899837500000001,0.6684224999999999,0.267534375
13,14.0,0.652734375,0.644233125,0.249195
14,15.0,0.65257875,0.64265375,0.249393125
15,16.0,0.71736625,0.6825924999999999,0.271875625
16,17.0,0.6650506250000001,0.665653125,0.263981875
17,18.0,0.6970587500000001,0.6774512500000001,0.2696575
18,19.0,0.72116,0.69711125,0.283316875
19,20.0,0.711765,0.689855,0.28199062499999994
20,21.0,0.70118625,0.700421875,0.283448125
21,22.0,0.7051299999999999,0.6905868749999999,0.27471375
22,23.0,0.699794375,0.668244375,0.27166187500000005
23,24.0,0.7131268749999999,0.708609375,0.29104687500000004
24,25.0,0.702294375,0.68763375,0.283393125
25,26.0,0.70983875,0.698744375,0.28647125
26,27.0,0.70316125,0.692509375,0.280751875
27,28.0,0.728973125,0.7181418749999999,0.296848125
28,29.0,0.7051775,0.69106875,0.27994874999999997
29,30.0,0.7332393749999999,0.71449625,0.29887125000000003
30,31.0,0.7161299999999999,0.7113087499999999,0.29826625
31,32.0,0.708340625,0.695474375,0.288455625
32,33.0,0.7330056249999999,0.7238862500000001,0.30214625
33,34.0,0.703993125,0.6866300000000001,0.26996624999999996
34,35.0,0.7249162499999999,0.718193125,0.29901687499999996
35,36.0,0.718845,0.720625625,0.30084500000000003
36,37.0,0.7319225,0.726036875,0.3025775
37,38.0,0.725130625,0.712709375,0.300171875
38,39.0,0.71489125,0.71763,0.291923125
39,40.0,0.750870625,0.7300793750000001,0.301711875
40,41.0,0.735613125,0.7241025000000001,0.29966250000000005
41,42.0,0.734413125,0.71454,0.30162187500000004
42,43.0,0.7355581250000001,0.73219625,0.30459375
43,44.0,0.740084375,0.72322,0.302971875
44,45.0,0.728685,0.71628875,0.301840625
45,46.0,0.7406349999999999,0.7371218749999999,0.3111075
46,47.0,0.732128125,0.727814375,0.297550625
47,48.0,0.7179262500000001,0.727921875,0.3055675
48,49.0,0.737871875,0.740309375,0.30756562500000006
49,50.0,0.71315,0.72972375,0.310473125
50,51.0,0.730468125,0.732135625,0.308633125
51,52.0,0.736733125,0.7368775000000001,0.31287062499999996
52,53.0,0.730341875,0.73422875,0.31682687499999995
53,54.0,0.741381875,0.743645,0.31612937500000005
54,55.0,0.7368131250000001,0.740281875,0.31278625000000004
55,56.0,0.7286531249999999,0.72932375,0.304658125
56,57.0,0.72753625,0.73025375,0.3042275
57,58.0,0.736478125,0.7410375,0.31500625
58,59.0,0.745245625,0.7316693750000001,0.31072625
59,60.0,0.74280875,0.740986875,0.31403812499999995
60,61.0,0.7434456250000001,0.74109625,0.3162125
61,62.0,0.7349887500000001,0.74786,0.32196187499999995
62,63.0,0.746049375,0.7357281250000001,0.313310625
63,64.0,0.745795625,0.7410225,0.311045625
64,65.0,0.753643125,0.7289975,0.3031425
65,66.0,0.763473125,0.7494831249999999,0.322791875
66,67.0,0.7425375000000001,0.74087375,0.3186725
67,68.0,0.744964375,0.7437799999999999,0.315670625
68,69.0,0.76205375,0.7396456250000001,0.315655625
69,70.0,0.75355375,0.74609125,0.32457250000000004
70,71.0,0.7623249999999999,0.7538162500000001,0.3274
71,72.0,0.759029375,0.743199375,0.31974375
72,73.0,0.747289375,0.7351987499999999,0.314583125
73,74.0,0.758205,0.746795,0.32271875
74,75.0,0.75746125,0.739306875,0.31648125
75,76.0,0.7612749999999999,0.749718125,0.31699375
76,77.0,0.7440837499999999,0.7401387500000001,0.315295
77,78.0,0.758925,0.75549625,0.328916875
78,79.0,0.736855,0.7321737500000001,0.30493250000000005
79,80.0,0.749308125,0.742870625,0.32183625
80,81.0,0.7537343750000001,0.74636875,0.32195375
81,82.0,0.7587081250000001,0.747131875,0.3181975
82,83.0,0.75308625,0.751665625,0.32605249999999997
83,84.0,0.735833125,0.7429950000000001,0.32732625
84,85.0,0.7434981249999999,0.7398962499999999,0.316959375
85,86.0,0.76691,0.752174375,0.332379375
86,87.0,0.7658093749999999,0.749755,0.32525875000000004
87,88.0,0.747039375,0.7419150000000001,0.32215499999999997
88,89.0,0.761788125,0.74675,0.33051312499999996
89,90.0,0.75899625,0.757091875,0.3367825
90,91.0,0.77028,0.75953625,0.3317825
91,92.0,0.755656875,0.7474937500000001,0.330715625
92,93.0,0.7537381249999999,0.748158125,0.32734562500000003
93,94.0,0.762053125,0.7524143750000001,0.32887500000000003
94,95.0,0.7654212499999999,0.7636818750000001,0.34068687499999994
95,96.0,0.7615975,0.75131875,0.3324825
96,97.0,0.750423125,0.750791875,0.331089375
97,98.0,0.7627118749999999,0.7523618750000001,0.3317325
98,99.0,0.77570875,0.766299375,0.34060500000000005
99,100.0,0.767226875,0.75398625,0.33598375
100,101.0,0.75462875,0.740008125,0.320668125
101,102.0,0.77696875,0.76854,0.344726875
102,103.0,0.76332375,0.75702,0.33415875
103,104.0,0.7609112499999999,0.7498450000000001,0.327785
104,105.0,0.778230625,0.75887875,0.34287
105,106.0,0.765979375,0.75804625,0.334171875
106,107.0,0.77508,0.76071625,0.33744562499999997
107,108.0,0.7637775,0.7602387500000001,0.33799875
108,109.0,0.7862081249999999,0.762431875,0.33476937500000004
109,110.0,0.765075,0.7523437500000001,0.334711875
110,111.0,0.763868125,0.7533806249999999,0.3359875
111,112.0,0.77330375,0.7562774999999999,0.34157375
112,113.0,0.7763575,0.7557143749999999,0.34043999999999996
113,114.0,0.776455,0.7577375,0.33749937500000005
114,115.0,0.77993875,0.769655,0.34713
115,116.0,0.773044375,0.7599431249999999,0.34356
116,117.0,0.767255,0.755365625,0.343073125
117,118.0,0.7880100000000001,0.755058125,0.3422075
118,119.0,0.7785775,0.7594562499999999,0.34299124999999997
119,120.0,0.772528125,0.76526125,0.34416625
120,121.0,0.7740637499999999,0.760609375,0.347211875
121,122.0,0.768561875,0.7594356250000001,0.343970625
122,123.0,0.773674375,0.752644375,0.34259249999999997
123,124.0,0.764530625,0.7532068749999999,0.34197625
124,125.0,0.77481375,0.762246875,0.3520775
125,126.0,0.7876168750000001,0.760855,0.3489725
126,127.0,0.76947125,0.7636974999999999,0.348574375
127,128.0,0.7770475,0.754600625,0.341166875
128,129.0,0.7698375,0.75948625,0.346700625
129,130.0,0.77706875,0.758434375,0.34493875
130,131.0,0.77389625,0.76371875,0.35233000000000003
131,132.0,0.77834,0.7714425,0.35406187499999997
132,133.0,0.775835625,0.7546325,0.343984375
133,134.0,0.771713125,0.7610325,0.351128125
134,135.0,0.777728125,0.7588018750000001,0.34910312499999996
135,136.0,0.7621450000000001,0.7565856249999999,0.34908249999999996
136,137.0,0.779189375,0.76270875,0.354251875
137,138.0,0.7745887499999999,0.75516,0.34564937500000004
138,139.0,0.7774175,0.769125625,0.35848874999999997
139,140.0,0.782505,0.76782875,0.35413062500000003
140,141.0,0.779645625,0.75358625,0.34925375
141,142.0,0.793209375,0.7677868750000001,0.35925125
142,143.0,0.781360625,0.7602024999999999,0.35372625
143,144.0,0.783455,0.7678375,0.35781687500000003
144,145.0,0.773475,0.7640737499999999,0.353845625
145,146.0,0.778593125,0.7662568750000001,0.35487375
146,147.0,0.78652125,0.77099375,0.359471875
147,148.0,0.782711875,0.770928125,0.35839624999999997
148,149.0,0.779989375,0.76873,0.357634375
149,150.0,0.77743625,0.770029375,0.3569575
150,151.0,0.786744375,0.7679725,0.35885
151,152.0,0.784370625,0.7666200000000001,0.356738125
152,153.0,0.763524375,0.76242125,0.35407625
153,154.0,0.7810168749999999,0.7695743749999999,0.36373500000000003
154,155.0,0.771965,0.7694406250000001,0.35815375000000005
155,156.0,0.782196875,0.766499375,0.35973875
156,157.0,0.785078125,0.77467,0.364845
157,158.0,0.780688125,0.767784375,0.36306499999999997
158,159.0,0.7938875000000001,0.771506875,0.361451875
159,160.0,0.7893349999999999,0.77755875,0.36856750000000005
160,161.0,0.791544375,0.771873125,0.360974375
161,162.0,0.788844375,0.7702862500000001,0.361396875
162,163.0,0.792561875,0.770724375,0.36478374999999996
163,164.0,0.78452375,0.77009375,0.364214375
164,165.0,0.7940906249999999,0.7707075,0.364521875
165,166.0,0.797168125,0.7697925,0.3640325
166,167.0,0.79246125,0.767683125,0.36477875
167,168.0,0.789725625,0.7655625,0.365290625
168,169.0,0.79055125,0.76746625,0.36728875
169,170.0,0.7879206249999999,0.772826875,0.36666
170,171.0,0.785786875,0.77421875,0.36963749999999995
171,172.0,0.7938075,0.7719218750000001,0.36681874999999997
172,173.0,0.7907449999999999,0.773141875,0.37060375
173,174.0,0.80446875,0.776963125,0.37065375
174,175.0,0.797346875,0.7744424999999999,0.36769125
175,176.0,0.790696875,0.770478125,0.36589875000000005
