epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.01235,0.00701,0.00258
2,0.0116,0.00651,0.00256
3,0.153,0.10178,0.03979
4,0.07678,0.05203,0.01929
5,0.08527,0.08381,0.02879
6,0.0783,0.08177,0.02811
7,0.11007,0.11283,0.03489
8,0.08041,0.08878,0.02457
9,0.14367,0.16005,0.05212
10,0.08067,0.09588,0.02929
11,0.1182,0.07837,0.02116
12,0.02591,0.00687,0.00162
13,0.1074,0.04607,0.01334
14,0.02868,0.01664,0.0047
15,0.08415,0.05832,0.02314
16,0.11063,0.08546,0.03455
17,0.0771,0.05461,0.01966
18,0.14047,0.13145,0.04994
19,0.2302,0.18463,0.06841
20,0.17397,0.12401,0.03376
21,0.17581,0.1391,0.04161
22,0.21127,0.1516,0.05275
23,0.11484,0.06483,0.01823
24,0.21241,0.14654,0.04374
25,0.24968,0.17513,0.06028
26,0.3148,0.22914,0.07875
27,0.36627,0.302,0.11694
28,0.33817,0.25769,0.10425
29,0.23878,0.16086,0.05021
30,0.25078,0.20457,0.08088
31,0.30664,0.23767,0.08477
32,0.14765,0.09003,0.02602
33,0.27024,0.17902,0.06867
34,0.37076,0.29098,0.12303
35,0.41134,0.34542,0.13941
36,0.3872,0.33086,0.13941
37,0.33147,0.24178,0.09453
38,0.30104,0.23226,0.09327
39,0.35851,0.29081,0.11458
40,0.43054,0.37525,0.15582
41,0.40103,0.34093,0.15668
42,0.43476,0.40839,0.18432
43,0.45101,0.41709,0.1967
44,0.45932,0.40464,0.18101
45,0.38906,0.36428,0.14551
46,0.36415,0.26811,0.10282
47,0.4275,0.32575,0.13564
48,0.45548,0.35848,0.15083
49,0.45425,0.40637,0.18471
50,0.37996,0.29597,0.11237
51,0.37258,0.30773,0.12486
52,0.41247,0.36718,0.16373
53,0.4453,0.39571,0.16725
54,0.41854,0.39837,0.16896
55,0.37732,0.31487,0.12151
56,0.42464,0.33771,0.13186
57,0.3984,0.34434,0.15004
58,0.41882,0.3579,0.1469
59,0.44086,0.35949,0.14109
60,0.441,0.42803,0.18813
61,0.49265,0.43807,0.19953
62,0.44869,0.43096,0.20045
63,0.44923,0.43606,0.20208
64,0.45518,0.39324,0.1515
65,0.44032,0.36302,0.13863
66,0.46633,0.41324,0.18441
67,0.46605,0.41674,0.18012
68,0.44213,0.41429,0.1804
69,0.45889,0.40193,0.18292
70,0.41871,0.36543,0.16414
71,0.45781,0.39502,0.17465
72,0.51036,0.42529,0.19279
73,0.48615,0.43683,0.20955
74,0.46913,0.42468,0.19886
75,0.47462,0.41241,0.18053
76,0.45074,0.41687,0.18504
77,0.47555,0.43059,0.19877
78,0.48795,0.43074,0.20685
79,0.47107,0.41578,0.19321
80,0.44508,0.39486,0.16596
81,0.4497,0.41202,0.18065
82,0.49164,0.46289,0.218
83,0.52231,0.46374,0.21894
84,0.49939,0.44341,0.19276
85,0.48093,0.43357,0.19068
86,0.46786,0.43558,0.19206
87,0.45754,0.43046,0.19018
88,0.50256,0.45219,0.20462
89,0.51947,0.45573,0.20803
90,0.51966,0.46045,0.21154
91,0.50282,0.4633,0.21485
92,0.50491,0.46916,0.21878
93,0.50747,0.47583,0.22307
94,0.51681,0.47763,0.22567
95,0.51858,0.48073,0.22737
96,0.51808,0.48669,0.2292
97,0.51143,0.49068,0.22763
98,0.51982,0.48308,0.22159
99,0.51954,0.48319,0.22053
100,0.52527,0.48106,0.22248
