,epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
0,1.0,0.5506418750000001,0.348085,0.1253575
1,2.0,0.45410562499999996,0.389576875,0.132063125
2,3.0,0.538955625,0.49553125,0.17216874999999998
3,4.0,0.5636987499999999,0.5030431249999999,0.175155625
4,5.0,0.578213125,0.568506875,0.21224874999999999
5,6.0,0.6036950000000001,0.5781268749999999,0.22248812499999998
6,7.0,0.61879375,0.5988606249999999,0.22816999999999998
7,8.0,0.5935518750000001,0.56602,0.209315625
8,9.0,0.6362224999999999,0.6206025,0.24403562499999998
9,10.0,0.65274875,0.615145,0.242375625
10,11.0,0.6353624999999999,0.642515,0.25043625
11,12.0,0.61967125,0.601615,0.22050999999999998
12,13.0,0.643779375,0.6372743750000001,0.25189375
13,14.0,0.6456712499999999,0.644848125,0.250661875
14,15.0,0.65460875,0.6314925,0.2455
15,16.0,0.67264,0.651659375,0.258855
16,17.0,0.690625,0.6598712499999999,0.26409625000000003
17,18.0,0.687461875,0.6641112499999999,0.26636125
18,19.0,0.681833125,0.6792549999999999,0.27251875000000003
19,20.0,0.65891625,0.6393893749999999,0.247836875
20,21.0,0.67809125,0.6585818750000001,0.26075
21,22.0,0.685688125,0.663414375,0.2628275
22,23.0,0.686279375,0.6783243750000001,0.271058125
23,24.0,0.692994375,0.6869475,0.2809825
24,25.0,0.692654375,0.68164625,0.271048125
25,26.0,0.7038618750000001,0.68469875,0.275279375
26,27.0,0.68259875,0.667940625,0.26373375
27,28.0,0.7101006249999999,0.689688125,0.278135625
28,29.0,0.691658125,0.6664337499999999,0.25116937500000003
29,30.0,0.698285625,0.68749625,0.275725
30,31.0,0.70116875,0.692888125,0.28061625
31,32.0,0.7095925000000001,0.698261875,0.285495625
32,33.0,0.699779375,0.70072375,0.2869775
33,34.0,0.721014375,0.69274875,0.274735
34,35.0,0.6955875,0.680626875,0.26298
35,36.0,0.7138175,0.70943125,0.28631875
36,37.0,0.722095625,0.716150625,0.292545
37,38.0,0.718256875,0.711503125,0.29139187499999997
38,39.0,0.7362074999999999,0.7068468750000001,0.2874225
39,40.0,0.71901375,0.7067868749999999,0.284506875
40,41.0,0.710465,0.698526875,0.272745625
41,42.0,0.732070625,0.7089225,0.2890825
42,43.0,0.719236875,0.71445125,0.29388000000000003
43,44.0,0.72256375,0.70068125,0.2858525
44,45.0,0.71566375,0.70561125,0.28611312499999997
45,46.0,0.741448125,0.7278525,0.297004375
46,47.0,0.7101418749999999,0.721180625,0.29041875
47,48.0,0.71999625,0.7190175,0.293699375
