epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.10591,0.0649,0.02201
2,0.06165,0.04573,0.01711
3,0.01548,0.00888,0.00305
4,0.25277,0.16268,0.05383
5,0.06854,0.04657,0.01708
6,0.24472,0.16947,0.06814
7,0.12218,0.08032,0.0284
8,0.35076,0.30062,0.11817
9,0.33795,0.27987,0.10734
10,0.36357,0.33938,0.13361
11,0.37876,0.33219,0.12455
12,0.30131,0.2417,0.08771
13,0.4186,0.34186,0.13157
14,0.44956,0.38956,0.16022
15,0.45742,0.39553,0.15531
16,0.42716,0.42154,0.1923
17,0.42357,0.40547,0.16408
18,0.46259,0.43287,0.19292
19,0.43342,0.39671,0.16383
20,0.45482,0.45999,0.19483
21,0.41733,0.38853,0.16611
22,0.39298,0.37185,0.15462
23,0.42304,0.38024,0.1663
24,0.46506,0.44477,0.19437
25,0.3679,0.33049,0.12477
26,0.50048,0.47334,0.22595
27,0.4497,0.41316,0.16335
28,0.46532,0.45275,0.18497
29,0.44548,0.39105,0.17526
30,0.47033,0.45174,0.1994
31,0.46737,0.43425,0.18602
32,0.4834,0.42765,0.18475
33,0.50277,0.49298,0.21397
34,0.49619,0.47563,0.21702
35,0.50055,0.46173,0.1877
36,0.52144,0.50199,0.22957
37,0.51115,0.46803,0.20661
38,0.51122,0.49427,0.21765
39,0.52774,0.49329,0.2291
40,0.52491,0.50873,0.23202
41,0.50995,0.48694,0.20528
42,0.52862,0.50536,0.22098
43,0.53958,0.52462,0.23699
44,0.5113,0.46869,0.20396
45,0.50437,0.45692,0.19426
46,0.52027,0.48828,0.21254
47,0.52556,0.49794,0.21751
48,0.50054,0.48091,0.20268
49,0.49545,0.46751,0.19564
50,0.53374,0.50657,0.21911
51,0.54665,0.52079,0.22757
52,0.52778,0.50932,0.22742
53,0.52562,0.50314,0.22552
54,0.53967,0.52885,0.23897
55,0.52587,0.53506,0.24854
56,0.5144,0.52382,0.24351
57,0.53141,0.52887,0.23559
58,0.53264,0.5252,0.23489
59,0.54214,0.52214,0.23508
60,0.55063,0.53215,0.2451
