epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.55197,0.54391,0.19805
2,0.66078,0.6236,0.23711
3,0.59078,0.55333,0.20071
4,0.57549,0.47501,0.16407
5,0.60138,0.59356,0.22415
6,0.63111,0.64045,0.25421
7,0.66453,0.62748,0.23496
8,0.70434,0.68517,0.28025
9,0.72219,0.71321,0.27588
10,0.71285,0.69649,0.27942
11,0.71166,0.69484,0.27959
12,0.69134,0.67496,0.273
13,0.71935,0.71318,0.28704
14,0.71489,0.69174,0.27482
15,0.72174,0.6821,0.2788
16,0.7273,0.71814,0.29116
17,0.73804,0.72457,0.29962
18,0.74527,0.73449,0.30264
19,0.69658,0.71021,0.29106
20,0.7621,0.70827,0.29466
21,0.72606,0.73464,0.3061
22,0.72531,0.71841,0.29838
23,0.75547,0.74326,0.3138
24,0.75956,0.74025,0.31029
25,0.72806,0.70674,0.29715
26,0.74955,0.73987,0.30418
27,0.73433,0.73122,0.30414
28,0.73257,0.74078,0.31149
29,0.75598,0.74426,0.30741
30,0.73952,0.74624,0.31154
31,0.74515,0.73601,0.31013
32,0.73196,0.74257,0.31337
33,0.76072,0.7417,0.30671
34,0.75086,0.74103,0.30893
35,0.74534,0.73144,0.31009
36,0.74842,0.74309,0.30978
37,0.75311,0.75006,0.31618
38,0.75401,0.75318,0.31895
39,0.77808,0.74363,0.30893
40,0.75949,0.75083,0.31746
41,0.78069,0.75409,0.31685
42,0.74353,0.74713,0.31977
43,0.7616,0.73371,0.30731
44,0.75635,0.75198,0.32123
45,0.74558,0.74691,0.30571
46,0.75154,0.75157,0.31935
47,0.74885,0.75151,0.32286
48,0.75765,0.7487,0.31844
49,0.75883,0.7523,0.31291
50,0.76399,0.7506,0.32161
51,0.7484,0.75668,0.31836
52,0.76696,0.74549,0.31823
53,0.7543,0.7507,0.32492
54,0.74691,0.75642,0.32715
55,0.73976,0.75056,0.32316
56,0.74725,0.74663,0.32058
57,0.75912,0.75314,0.32295
58,0.74785,0.7507,0.31264
59,0.73462,0.75348,0.32594
60,0.76558,0.7637,0.3341
61,0.78085,0.76392,0.33259
62,0.7669,0.74924,0.3256
63,0.7571,0.75176,0.32335
64,0.75315,0.74922,0.3299
65,0.76676,0.76198,0.33006
66,0.77766,0.76679,0.32757
67,0.74855,0.75392,0.32291
68,0.76503,0.75348,0.32261
69,0.74861,0.75867,0.32638
70,0.76341,0.74921,0.33011
71,0.75722,0.77043,0.33983
72,0.75988,0.75159,0.33086
73,0.7687,0.76393,0.33461
74,0.74383,0.74686,0.3279
75,0.76968,0.75772,0.33491
76,0.77869,0.75821,0.33344
77,0.77347,0.75001,0.32957
78,0.76621,0.76091,0.33717
79,0.7548,0.75605,0.32429
80,0.77951,0.76269,0.3393
81,0.75241,0.73792,0.32414
82,0.76816,0.75102,0.3444
83,0.7539,0.74711,0.33637
84,0.75583,0.75791,0.33293
85,0.76155,0.76759,0.33879
86,0.77382,0.7667,0.34201
87,0.7671,0.75268,0.33326
88,0.76443,0.76143,0.33886
89,0.76862,0.7537,0.33473
90,0.76108,0.76846,0.34326
91,0.7485,0.75387,0.33573
92,0.77226,0.75325,0.33825
93,0.77448,0.76091,0.33359
94,0.7623,0.75892,0.34185
95,0.76319,0.76143,0.34178
96,0.79663,0.76585,0.33896
97,0.79235,0.75816,0.34303
98,0.78822,0.76449,0.34104
99,0.76484,0.77119,0.34731
100,0.80235,0.76562,0.34676
101,0.7879,0.7583,0.34388
102,0.78712,0.76914,0.3495
103,0.74709,0.76938,0.34982
104,0.7644,0.76546,0.3508
105,0.7715,0.75974,0.34459
106,0.77652,0.76115,0.34567
107,0.77984,0.75651,0.34434
108,0.77388,0.7581,0.34516
109,0.77906,0.75926,0.3487
110,0.77637,0.75674,0.3445
111,0.7555,0.76137,0.34989
112,0.77975,0.76089,0.34948
113,0.78772,0.76142,0.34935
114,0.78122,0.76561,0.34999
115,0.77041,0.76971,0.34672
116,0.77843,0.76533,0.34758
117,0.79146,0.7718,0.35302
118,0.78617,0.77928,0.35221
119,0.75559,0.77455,0.35036
120,0.76738,0.77513,0.35284
121,0.79797,0.77404,0.35464
122,0.79059,0.78108,0.35655
123,0.7864,0.7807,0.35753
124,0.78302,0.77094,0.35304
125,0.78801,0.76207,0.35173
126,0.79353,0.76534,0.35157
127,0.77967,0.76189,0.35212
128,0.77325,0.76525,0.35006
129,0.77117,0.76506,0.35466
130,0.7883,0.76503,0.35921
131,0.78214,0.76277,0.35383
132,0.77979,0.76366,0.35398
133,0.78064,0.76288,0.35454
134,0.76897,0.77021,0.35808
135,0.78763,0.77089,0.3571
136,0.79914,0.77133,0.35698
137,0.78844,0.76908,0.35668
138,0.78064,0.77487,0.35941
139,0.77279,0.7704,0.35947
140,0.77562,0.76674,0.35726
141,0.78625,0.76937,0.3577
142,0.79533,0.76981,0.3599
143,0.79404,0.77048,0.35899
144,0.80708,0.76435,0.35538
145,0.7886,0.7629,0.35536
146,0.78049,0.76027,0.35536
147,0.79047,0.76526,0.35868
148,0.78772,0.76678,0.35827
149,0.76593,0.76877,0.35956
150,0.79153,0.77033,0.35755
151,0.78244,0.7705,0.35558
152,0.78169,0.76647,0.35819
153,0.80627,0.77039,0.35712
154,0.80742,0.77448,0.35871
155,0.77612,0.76774,0.35939
156,0.78725,0.77333,0.36038
157,0.78245,0.77677,0.36487
158,0.78846,0.77753,0.36258
159,0.78441,0.77533,0.36476
160,0.78471,0.77491,0.36549
161,0.78831,0.77476,0.36412
162,0.8098,0.77623,0.36491
163,0.79982,0.77632,0.36683
164,0.80892,0.77407,0.36538
165,0.78639,0.77424,0.36388
166,0.79695,0.77639,0.36719
167,0.80782,0.77461,0.36688
168,0.82206,0.77522,0.36599
169,0.81546,0.77319,0.36453
170,0.82417,0.77221,0.36403
171,0.82357,0.77384,0.36519
172,0.81321,0.77143,0.3644
173,0.80226,0.77023,0.36367
174,0.8058,0.77481,0.36586
175,0.80292,0.77274,0.36526
176,0.80175,0.76958,0.36571
177,0.80193,0.77241,0.36632
178,0.79841,0.77226,0.36523
179,0.8055,0.77463,0.366
180,0.80742,0.77477,0.3661
181,0.79253,0.77454,0.36553
182,0.8011,0.77668,0.36569
183,0.80286,0.77842,0.36615
184,0.80136,0.77501,0.36578
185,0.80497,0.77412,0.36644
186,0.80262,0.77576,0.36594
187,0.80119,0.77807,0.36615
188,0.80468,0.77821,0.36513
189,0.79456,0.77713,0.36505
190,0.79518,0.77683,0.36558
191,0.79525,0.77794,0.36634
192,0.79204,0.77793,0.36562
193,0.78955,0.77715,0.36517
194,0.7957,0.77528,0.36469
195,0.81826,0.77758,0.36556
196,0.82838,0.77786,0.36628
197,0.82636,0.77647,0.36638
198,0.79517,0.77709,0.36596
199,0.79458,0.77645,0.36706
200,0.79938,0.77752,0.36685
