epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.5602,0.3554,0.13046
2,0.46681,0.40734,0.13723
3,0.56396,0.52604,0.18958
4,0.5512,0.49433,0.17178
5,0.5565,0.56007,0.20842
6,0.62112,0.58994,0.23176
7,0.61031,0.59449,0.22365
8,0.60348,0.57014,0.21382
9,0.62492,0.61231,0.24372
10,0.67261,0.63114,0.25195
11,0.63689,0.65251,0.25703
12,0.6027,0.57632,0.20065
13,0.63159,0.6317,0.25229
14,0.66502,0.66266,0.26424
15,0.67636,0.64703,0.25678
16,0.65835,0.63361,0.2546
17,0.70602,0.66342,0.26297
18,0.70486,0.67681,0.2758
19,0.68649,0.68904,0.28048
20,0.64653,0.61956,0.23936
21,0.69742,0.66112,0.26009
22,0.67611,0.66164,0.25714
23,0.68897,0.69774,0.28208
24,0.70084,0.6901,0.28465
25,0.68684,0.67963,0.26918
26,0.6923,0.67564,0.27282
27,0.69262,0.66343,0.26314
28,0.71467,0.68912,0.27562
29,0.6986,0.67368,0.25734
30,0.70053,0.69377,0.27878
31,0.69997,0.69428,0.28271
32,0.7286,0.70399,0.28911
33,0.68869,0.70102,0.29128
34,0.72977,0.69482,0.27503
35,0.68877,0.67204,0.25798
36,0.71699,0.70048,0.27998
37,0.71715,0.71658,0.29113
38,0.71765,0.71865,0.29416
39,0.74181,0.71467,0.29022
40,0.70918,0.70268,0.28062
41,0.73409,0.71745,0.2834
42,0.73454,0.70902,0.28788
43,0.71607,0.7128,0.29747
44,0.73372,0.70377,0.28501
45,0.72414,0.71483,0.29006
46,0.75362,0.73623,0.30072
47,0.7129,0.7257,0.28918
48,0.71151,0.7182,0.29053
49,0.73559,0.72588,0.29871
50,0.7176,0.72017,0.2988
51,0.74443,0.74032,0.30836
52,0.76321,0.74279,0.30447
53,0.72009,0.70715,0.28734
54,0.73594,0.73578,0.29687
55,0.72522,0.732,0.29706
56,0.74916,0.72426,0.29638
57,0.72377,0.73044,0.30008
58,0.70658,0.72114,0.29641
59,0.74977,0.72294,0.29979
60,0.72182,0.7381,0.30488
61,0.75404,0.73534,0.30747
62,0.73566,0.74261,0.31939
63,0.74698,0.73874,0.31004
64,0.72327,0.72976,0.30737
65,0.74153,0.71516,0.29228
66,0.72129,0.7257,0.29834
67,0.75926,0.74662,0.31426
68,0.75878,0.72954,0.30776
69,0.7531,0.7335,0.29971
70,0.76728,0.74245,0.31296
71,0.74279,0.74839,0.31565
72,0.7447,0.73758,0.31085
73,0.73783,0.74959,0.31361
74,0.74165,0.75101,0.31553
75,0.77017,0.75089,0.32579
76,0.7511,0.7603,0.31883
77,0.749,0.73745,0.31677
78,0.74903,0.74858,0.3131
79,0.74545,0.74709,0.31087
80,0.73336,0.73792,0.31332
81,0.76922,0.74641,0.31882
82,0.75328,0.73333,0.3078
83,0.74886,0.74161,0.32174
84,0.76571,0.76469,0.33574
85,0.75922,0.75585,0.32262
86,0.74502,0.75297,0.3234
87,0.75091,0.7437,0.30519
88,0.74375,0.7294,0.29895
89,0.76136,0.75624,0.32737
90,0.7731,0.75874,0.32784
91,0.73254,0.74134,0.31166
92,0.7702,0.75579,0.32367
93,0.78468,0.75877,0.32385
94,0.77511,0.75728,0.32552
95,0.77995,0.77487,0.32975
96,0.78824,0.75118,0.32872
97,0.77399,0.75641,0.32861
98,0.77409,0.7644,0.3235
99,0.77801,0.76658,0.32599
100,0.75709,0.75213,0.32022
101,0.77691,0.75202,0.32304
102,0.75249,0.75738,0.32231
103,0.77663,0.75975,0.32176
104,0.76463,0.76029,0.32771
105,0.78739,0.76206,0.33182
106,0.79746,0.76927,0.3344
107,0.74698,0.74762,0.31465
108,0.78653,0.75724,0.33211
109,0.75792,0.74402,0.32245
110,0.7748,0.75978,0.33391
111,0.78554,0.76474,0.33569
112,0.78784,0.75153,0.33492
113,0.76365,0.76113,0.3359
114,0.77274,0.74668,0.32585
115,0.79705,0.77054,0.33443
116,0.78656,0.7702,0.33245
117,0.76792,0.76013,0.33218
118,0.77427,0.75904,0.33088
119,0.76316,0.75812,0.33072
120,0.77457,0.75718,0.32775
121,0.76644,0.74382,0.32696
122,0.7786,0.75843,0.33816
123,0.7667,0.75033,0.33167
124,0.80324,0.7678,0.34147
125,0.78745,0.76518,0.34299
126,0.75678,0.74791,0.32798
127,0.78984,0.75934,0.33593
128,0.79114,0.7729,0.34367
129,0.78046,0.7628,0.32981
130,0.78585,0.77356,0.34325
131,0.78558,0.77141,0.34639
132,0.79149,0.76265,0.34105
133,0.78351,0.76121,0.33998
134,0.79518,0.77619,0.353
135,0.78996,0.76246,0.34293
136,0.76638,0.75729,0.34089
137,0.79629,0.76874,0.34409
138,0.77367,0.75998,0.33858
139,0.80285,0.75838,0.33793
140,0.78923,0.7593,0.33572
141,0.75434,0.76213,0.34514
142,0.77661,0.76719,0.3468
143,0.78276,0.7594,0.33935
144,0.77007,0.75174,0.33875
145,0.79187,0.76616,0.34054
146,0.79474,0.75154,0.33814
147,0.77263,0.76157,0.34429
148,0.7789,0.76443,0.34069
149,0.78933,0.76813,0.34663
150,0.7915,0.77159,0.34969
151,0.81759,0.76934,0.34748
152,0.80734,0.77039,0.34539
153,0.78553,0.76364,0.34846
154,0.80746,0.76893,0.35541
155,0.79944,0.7706,0.35487
156,0.787,0.76526,0.34835
157,0.80854,0.76491,0.35331
158,0.80119,0.76389,0.35198
159,0.75876,0.7567,0.35007
160,0.78666,0.7608,0.3497
161,0.80257,0.75291,0.34498
162,0.77942,0.76313,0.35237
163,0.78388,0.76124,0.34902
164,0.79452,0.76186,0.34895
165,0.77902,0.7616,0.34845
166,0.79288,0.76463,0.35118
167,0.78807,0.76852,0.35267
168,0.80706,0.75946,0.35187
169,0.75631,0.76653,0.35393
170,0.80941,0.76865,0.35464
171,0.8075,0.76876,0.35806
172,0.80195,0.75939,0.35202
173,0.79913,0.76929,0.35655
174,0.79901,0.76592,0.3545
175,0.78579,0.76401,0.35128
176,0.79215,0.76375,0.35444
177,0.81259,0.76856,0.35527
178,0.79398,0.76685,0.35486
179,0.80516,0.7707,0.35558
180,0.81815,0.76685,0.35435
181,0.82543,0.76702,0.35375
182,0.79364,0.76353,0.35
183,0.82422,0.77105,0.35204
184,0.81384,0.76437,0.35284
185,0.8071,0.76504,0.34974
186,0.80112,0.76975,0.35485
187,0.79356,0.76704,0.35479
188,0.79482,0.76459,0.35363
189,0.78754,0.76755,0.35605
190,0.80631,0.76541,0.3553
191,0.7854,0.7561,0.34255
192,0.78578,0.76492,0.34604
193,0.79158,0.77205,0.35204
194,0.78174,0.76967,0.35371
195,0.80401,0.76677,0.35342
196,0.80713,0.77178,0.35527
197,0.81186,0.77174,0.35623
198,0.80212,0.773,0.35545
199,0.79622,0.77053,0.35575
200,0.78809,0.77216,0.3539
