epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.22455,0.20545,0.07114
2,0.19057,0.14109,0.04355
3,0.48236,0.38897,0.13524
4,0.31385,0.20228,0.05982
5,0.46244,0.4451,0.14774
6,0.45689,0.42936,0.15822
7,0.5296,0.5075,0.17617
8,0.55612,0.46221,0.16802
9,0.57257,0.52916,0.1955
10,0.49465,0.42608,0.14378
11,0.50335,0.48353,0.18028
12,0.56243,0.52224,0.20434
13,0.58025,0.54799,0.22281
14,0.56057,0.5162,0.19864
15,0.54422,0.54804,0.21346
16,0.57259,0.55448,0.2111
17,0.55131,0.54427,0.21213
18,0.54947,0.55265,0.2277
19,0.62975,0.60694,0.2458
20,0.59141,0.56515,0.23325
21,0.59888,0.60819,0.24985
22,0.62245,0.59116,0.23078
23,0.56966,0.5487,0.21211
24,0.59519,0.59379,0.24963
25,0.61658,0.57925,0.24273
26,0.5864,0.54521,0.2238
27,0.62837,0.59036,0.23024
28,0.59613,0.5795,0.24821
29,0.57258,0.56766,0.21391
30,0.6073,0.58911,0.25236
31,0.60043,0.6025,0.25542
32,0.61277,0.59331,0.24788
33,0.63258,0.60963,0.26439
34,0.59273,0.60466,0.24911
35,0.61324,0.58603,0.22572
36,0.62112,0.61102,0.26047
37,0.66288,0.62853,0.26848
38,0.59755,0.57617,0.25012
39,0.5748,0.56751,0.23941
40,0.61798,0.61615,0.25338
41,0.62896,0.59555,0.25325
42,0.61727,0.60652,0.25507
43,0.61047,0.59662,0.2503
44,0.61936,0.63477,0.2706
45,0.63157,0.62677,0.2492
46,0.63315,0.63522,0.26877
47,0.58224,0.60236,0.25934
48,0.62531,0.62758,0.2728
49,0.59714,0.61656,0.26914
50,0.59663,0.61791,0.25879
51,0.61992,0.62998,0.26121
52,0.63091,0.63706,0.26816
53,0.60691,0.59244,0.25816
54,0.64988,0.63575,0.27859
55,0.66533,0.61607,0.25798
56,0.65123,0.61283,0.25527
57,0.63687,0.62843,0.2522
58,0.64892,0.62541,0.27145
59,0.62941,0.636,0.26832
60,0.63042,0.59907,0.25417
61,0.62773,0.63535,0.26253
62,0.6187,0.63798,0.27235
63,0.6467,0.63919,0.28615
64,0.66053,0.64564,0.28494
65,0.65115,0.63889,0.28189
66,0.6409,0.65314,0.28757
67,0.64729,0.61654,0.2588
68,0.64089,0.64829,0.2865
69,0.65476,0.62717,0.26087
70,0.66344,0.64201,0.2802
71,0.64205,0.64399,0.27431
72,0.67453,0.66031,0.28283
73,0.62576,0.62251,0.26594
74,0.64406,0.64412,0.2721
75,0.64683,0.63541,0.28054
76,0.63956,0.62466,0.27151
77,0.63981,0.6377,0.27913
78,0.66219,0.64653,0.27841
79,0.58902,0.62146,0.26648
80,0.67254,0.63514,0.27733
81,0.64811,0.64422,0.27718
82,0.6379,0.64414,0.2876
83,0.63973,0.65319,0.28427
84,0.66412,0.65553,0.28772
85,0.6498,0.6549,0.27721
86,0.65116,0.63206,0.27321
87,0.66078,0.63714,0.28083
88,0.64301,0.65353,0.29018
89,0.66362,0.65254,0.28822
90,0.68459,0.65691,0.28961
91,0.668,0.65957,0.29095
92,0.64525,0.65774,0.28692
93,0.6507,0.6537,0.27362
94,0.64822,0.66285,0.29289
95,0.65398,0.65286,0.29643
96,0.64783,0.63888,0.27718
97,0.68246,0.64952,0.28372
98,0.66126,0.64382,0.28728
99,0.65085,0.6737,0.3003
100,0.64059,0.6622,0.30083
101,0.66445,0.66104,0.2972
102,0.7053,0.66022,0.29738
103,0.67651,0.67482,0.29892
104,0.63229,0.66668,0.29892
105,0.67612,0.6645,0.30536
106,0.67229,0.64148,0.29414
107,0.66542,0.66217,0.30003
108,0.67791,0.6645,0.30133
109,0.65685,0.67213,0.30208
110,0.67729,0.6729,0.30852
111,0.63843,0.66953,0.30006
112,0.67847,0.65814,0.30187
113,0.69356,0.65583,0.29486
114,0.67304,0.65596,0.30223
115,0.68718,0.66551,0.30363
116,0.69321,0.6696,0.30772
117,0.68532,0.68272,0.31442
118,0.68457,0.65605,0.29701
119,0.66379,0.66846,0.30307
120,0.66342,0.66679,0.30267
121,0.67514,0.67056,0.31003
122,0.66861,0.63771,0.28276
123,0.66675,0.66613,0.31257
124,0.64734,0.64793,0.30405
125,0.70279,0.67684,0.3065
126,0.69328,0.66269,0.30149
127,0.70471,0.66441,0.30935
128,0.64725,0.67706,0.31732
129,0.71972,0.6518,0.2903
130,0.65871,0.66519,0.30381
131,0.71691,0.67675,0.32176
132,0.67903,0.68285,0.32284
133,0.6792,0.67713,0.31281
134,0.70147,0.66668,0.2985
135,0.67687,0.66916,0.30549
136,0.68782,0.67289,0.31403
137,0.7012,0.66416,0.31379
138,0.68598,0.67653,0.31595
139,0.67824,0.67443,0.30939
140,0.66772,0.66997,0.31815
141,0.67576,0.67892,0.31972
142,0.71001,0.69601,0.32777
143,0.71068,0.6864,0.31575
144,0.69072,0.6999,0.33097
145,0.70627,0.6921,0.32873
146,0.71528,0.68151,0.32254
147,0.7152,0.67987,0.32296
148,0.68092,0.68492,0.31742
149,0.70859,0.6784,0.31671
150,0.68202,0.69208,0.32783
151,0.67559,0.68306,0.32316
152,0.69775,0.68356,0.32548
153,0.6984,0.68332,0.32125
154,0.69784,0.68404,0.3234
155,0.68465,0.69745,0.33279
156,0.68562,0.69308,0.33237
157,0.70267,0.679,0.33131
158,0.70242,0.68018,0.32603
159,0.69631,0.67035,0.32337
160,0.7196,0.68405,0.33239
161,0.69812,0.67456,0.31884
162,0.70177,0.68746,0.32927
163,0.70645,0.68079,0.3264
164,0.69212,0.68257,0.32807
165,0.7049,0.6836,0.33113
166,0.72608,0.67672,0.32645
167,0.70764,0.68178,0.32857
168,0.70965,0.67815,0.32775
169,0.70156,0.67234,0.32635
170,0.70396,0.67874,0.33051
171,0.72485,0.68658,0.33994
172,0.70993,0.69921,0.33647
173,0.69958,0.68934,0.33253
174,0.71282,0.68413,0.33209
175,0.6932,0.67959,0.32764
176,0.7005,0.68577,0.33017
177,0.7156,0.67939,0.33283
178,0.72551,0.69569,0.33971
179,0.72455,0.67875,0.32739
180,0.74173,0.69361,0.3359
181,0.69818,0.68661,0.33593
182,0.72521,0.69001,0.33481
183,0.69819,0.68582,0.33716
184,0.69962,0.68367,0.3331
185,0.72254,0.68519,0.33022
186,0.70509,0.68997,0.33932
187,0.6987,0.68321,0.33433
188,0.71237,0.68575,0.33457
189,0.69379,0.68368,0.33528
190,0.69774,0.68672,0.33656
191,0.70275,0.67872,0.32574
192,0.68362,0.68976,0.33662
193,0.68892,0.69502,0.33989
194,0.71585,0.69279,0.33944
195,0.68267,0.69076,0.3358
196,0.70792,0.69369,0.33748
197,0.7131,0.69435,0.3411
198,0.71223,0.69122,0.34037
199,0.70661,0.69156,0.34141
200,0.71687,0.69484,0.34211
