,epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
0,1.0,0.02506375,0.0644,0.02006625
1,2.0,0.193514375,0.330535625,0.108048125
2,3.0,0.49275874999999997,0.40869750000000005,0.148976875
3,4.0,0.505764375,0.48717062499999997,0.171196875
4,5.0,0.5291368750000001,0.5329231249999999,0.188869375
5,6.0,0.5106375,0.49302999999999997,0.17060124999999998
6,7.0,0.571345,0.58758875,0.21361999999999998
7,8.0,0.5609556250000001,0.5669124999999999,0.20976125
8,9.0,0.5841175000000001,0.5900449999999999,0.21510125
9,10.0,0.5505225,0.5720175000000001,0.20743062499999998
10,11.0,0.593690625,0.626486875,0.237300625
11,12.0,0.5716675,0.60888625,0.226523125
12,13.0,0.5944987500000001,0.626466875,0.237463125
13,14.0,0.588149375,0.6234381250000001,0.23303562500000002
14,15.0,0.6121293750000001,0.6266118749999999,0.23562687499999999
15,16.0,0.581274375,0.613029375,0.22439375
16,17.0,0.623331875,0.64080625,0.24589875
17,18.0,0.599066875,0.621908125,0.235674375
18,19.0,0.604791875,0.644865,0.244625
19,20.0,0.5960981249999999,0.617759375,0.22412875
20,21.0,0.6208225,0.6406499999999999,0.233420625
21,22.0,0.5967525,0.6228925,0.22544
22,23.0,0.57540375,0.578975,0.21227374999999998
23,24.0,0.58657,0.596675625,0.214710625
24,25.0,0.623365625,0.6151375,0.23446687500000002
25,26.0,0.62399875,0.621251875,0.22954000000000002
26,27.0,0.6113025000000001,0.639820625,0.2408725
27,28.0,0.658249375,0.66056,0.24932437500000004
28,29.0,0.61650125,0.624543125,0.230794375
29,30.0,0.6382656250000001,0.648785625,0.23795937500000003
30,31.0,0.6068512500000001,0.637068125,0.23663062499999998
31,32.0,0.6282868749999999,0.654465,0.24343875
32,33.0,0.6042931250000001,0.62755625,0.23735062499999998
33,34.0,0.625523125,0.6533025,0.249420625
34,35.0,0.63662,0.649088125,0.2419
35,36.0,0.6603975,0.6734381250000001,0.25473625
36,37.0,0.664631875,0.65661875,0.248128125
37,38.0,0.6658025,0.6584725,0.24899
38,39.0,0.598443125,0.632925,0.23129125
39,40.0,0.646655,0.6742956250000001,0.25687375
40,41.0,0.6264987500000001,0.642079375,0.2410125
41,42.0,0.65790375,0.64802125,0.24234
42,43.0,0.622850625,0.647463125,0.2439225
43,44.0,0.666100625,0.666519375,0.252564375
44,45.0,0.593261875,0.622789375,0.2255625
45,46.0,0.656785,0.6905112499999999,0.258909375
46,47.0,0.622408125,0.647229375,0.240490625
47,48.0,0.650855,0.661486875,0.246088125
48,49.0,0.650054375,0.658881875,0.250760625
49,50.0,0.614684375,0.65025,0.24349125
50,51.0,0.6547625,0.6768825,0.25033875
51,52.0,0.6428674999999999,0.661909375,0.244731875
52,53.0,0.648260625,0.662035,0.247435625
53,54.0,0.6482325,0.66309875,0.244436875
54,55.0,0.6382537500000001,0.6761325,0.250815
55,56.0,0.6712125,0.6805306250000001,0.249158125
56,57.0,0.609105,0.64669,0.23729
57,58.0,0.6354556250000001,0.656651875,0.23604125
58,59.0,0.6300156250000001,0.6633687500000001,0.242766875
59,60.0,0.6359518749999999,0.6270199999999999,0.21616
60,61.0,0.6242768750000001,0.66082875,0.243764375
61,62.0,0.644449375,0.658866875,0.23905062500000002
62,63.0,0.6460250000000001,0.670860625,0.24620124999999998
63,64.0,0.6379275,0.646806875,0.23773
64,65.0,0.6493125,0.674285625,0.24978687500000002
65,66.0,0.63905125,0.656968125,0.23748375
66,67.0,0.6595018749999999,0.6748225,0.24394937500000002
67,68.0,0.628853125,0.671676875,0.24566749999999998
68,69.0,0.643809375,0.676670625,0.25012625
69,70.0,0.6665062500000001,0.6739018750000001,0.25139500000000004
70,71.0,0.631955625,0.658110625,0.23722625000000003
71,72.0,0.6275718749999999,0.64883,0.236556875
72,73.0,0.663306875,0.6754875,0.24738125
73,74.0,0.6697625,0.6697068749999999,0.24231687500000001
74,75.0,0.643581875,0.6723543750000001,0.244320625
75,76.0,0.645113125,0.671160625,0.241615625
76,77.0,0.6422418750000001,0.656656875,0.234314375
77,78.0,0.6416375000000001,0.66573,0.237425
78,79.0,0.659625625,0.6822112499999999,0.250394375
79,80.0,0.631023125,0.659483125,0.235064375
80,81.0,0.6134375000000001,0.6488824999999999,0.236589375
81,82.0,0.629274375,0.653725,0.23344874999999998
82,83.0,0.6470043750000001,0.669923125,0.246801875
83,84.0,0.638738125,0.664719375,0.24337875
84,85.0,0.6685693749999999,0.6704399999999999,0.24651499999999998
85,86.0,0.626748125,0.6511487499999999,0.22553687499999997
86,87.0,0.6380137499999999,0.647998125,0.23713625
87,88.0,0.65484375,0.6906868749999999,0.25773812500000004
88,89.0,0.629083125,0.6566525000000001,0.236429375
89,90.0,0.664111875,0.6839275,0.25106937500000004
90,91.0,0.6482131250000001,0.668053125,0.24714750000000002
91,92.0,0.632404375,0.66528125,0.238055625
92,93.0,0.663846875,0.6688806249999999,0.241611875
93,94.0,0.634301875,0.654820625,0.23841125
94,95.0,0.6499606250000001,0.6726418750000001,0.24249312499999998
95,96.0,0.6500825,0.64542,0.23143625
96,97.0,0.6463975,0.6589693750000001,0.23721750000000003
97,98.0,0.644148125,0.659895,0.24152125000000002
98,99.0,0.6227625,0.653881875,0.229445
99,100.0,0.6481343749999999,0.6694825,0.239084375
100,101.0,0.624760625,0.6736918749999999,0.24797312500000002
101,102.0,0.6458668750000001,0.656086875,0.23088125
102,103.0,0.63558375,0.652363125,0.23717187500000003
103,104.0,0.6337081250000001,0.63962875,0.224345625
104,105.0,0.6781375000000001,0.679941875,0.245828125
105,106.0,0.656641875,0.6698243749999999,0.239424375
106,107.0,0.644176875,0.669298125,0.243668125
107,108.0,0.64159375,0.669148125,0.238705
108,109.0,0.66282625,0.6652018749999999,0.24652687499999998
109,110.0,0.637146875,0.6594450000000001,0.2402625
110,111.0,0.6505125,0.6749618749999999,0.246548125
111,112.0,0.6563831250000001,0.6726768750000001,0.241778125
112,113.0,0.63473125,0.6624574999999999,0.23857875
113,114.0,0.647211875,0.65597625,0.24290375000000003
114,115.0,0.62561875,0.6517474999999999,0.235871875
115,116.0,0.6333525,0.6592925000000001,0.23552625
116,117.0,0.637734375,0.6615249999999999,0.238645
117,118.0,0.6397837500000001,0.6546168750000001,0.236529375
118,119.0,0.6684881250000001,0.671546875,0.24230625000000003
119,120.0,0.669043125,0.665315,0.236196875
120,121.0,0.6621175,0.68175125,0.247043125
121,122.0,0.6301531250000001,0.639318125,0.23099124999999998
122,123.0,0.643583125,0.661390625,0.23752125000000002
123,124.0,0.6623675,0.671300625,0.23933624999999997
124,125.0,0.63175125,0.669686875,0.238564375
125,126.0,0.6412199999999999,0.6626381250000001,0.23748875
126,127.0,0.6515975,0.6716893749999999,0.2406775
127,128.0,0.651680625,0.6703643749999999,0.24414562499999998
128,129.0,0.651655,0.674565,0.24284187499999998
129,130.0,0.642813125,0.649578125,0.2232375
130,131.0,0.6456074999999999,0.6741837500000001,0.23656125
131,132.0,0.6650906249999999,0.671663125,0.24305062500000002
132,133.0,0.6574037500000001,0.672168125,0.246161875
133,134.0,0.6394012499999999,0.6516824999999999,0.234513125
134,135.0,0.648528125,0.6384331249999999,0.231540625
135,136.0,0.6477262500000001,0.6596912500000001,0.24015375
136,137.0,0.6479225,0.6664712500000001,0.23641375
137,138.0,0.66558125,0.67795125,0.24256375
138,139.0,0.62889125,0.6533849999999999,0.24095125
139,140.0,0.6452725,0.6587675,0.24161875
140,141.0,0.623135,0.6443650000000001,0.231905
141,142.0,0.665405,0.6517900000000001,0.235345
142,143.0,0.6492450000000001,0.6450750000000001,0.23338
143,144.0,0.64611,0.658705,0.241255
144,145.0,0.651905,0.64811,0.237565
145,146.0,0.636915,0.65272,0.23590499999999998
