,epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
0,1.0,0.034646875,0.28141499999999997,0.08396062500000001
1,2.0,0.545945625,0.40647062500000003,0.12812375
2,3.0,0.53025125,0.465520625,0.15848437499999998
3,4.0,0.545258125,0.53584625,0.192556875
4,5.0,0.6249018749999999,0.597398125,0.20418562499999998
5,6.0,0.62829375,0.621894375,0.22213125
6,7.0,0.611295625,0.64876125,0.238751875
7,8.0,0.66162,0.668455625,0.238116875
8,9.0,0.6632675,0.670095,0.24620375
9,10.0,0.6224112500000001,0.64332,0.234276875
10,11.0,0.66214375,0.6660293749999999,0.239370625
11,12.0,0.67483625,0.682151875,0.249256875
12,13.0,0.67781,0.702246875,0.26230312499999997
13,14.0,0.685593125,0.693509375,0.25905625
14,15.0,0.66674625,0.6781625,0.247945625
15,16.0,0.662960625,0.68838375,0.256208125
16,17.0,0.6544218749999999,0.706249375,0.253443125
17,18.0,0.6703056249999999,0.691561875,0.26521062500000003
18,19.0,0.66492875,0.6963937499999999,0.255856875
19,20.0,0.6488618749999999,0.688635625,0.253309375
20,21.0,0.678691875,0.68979,0.249853125
21,22.0,0.687778125,0.726961875,0.26688999999999996
22,23.0,0.671156875,0.7042975,0.26449
23,24.0,0.638191875,0.6842231249999999,0.24940687500000003
24,25.0,0.6438762499999999,0.630850625,0.23482625000000001
25,26.0,0.676631875,0.70628,0.26742687499999995
26,27.0,0.6594012499999999,0.6915862500000001,0.258910625
27,28.0,0.68142375,0.70410875,0.2729425
28,29.0,0.68962875,0.708263125,0.27002000000000004
29,30.0,0.6803025,0.69981125,0.259881875
30,31.0,0.6679781250000001,0.70882875,0.2622125
31,32.0,0.67273125,0.69213,0.262689375
32,33.0,0.65194125,0.688488125,0.25273687499999997
33,34.0,0.6650168750000001,0.7123437499999999,0.26291749999999997
34,35.0,0.70089125,0.7179093750000001,0.265703125
35,36.0,0.6765325,0.713055,0.268019375
36,37.0,0.6638087500000001,0.700026875,0.2513025
37,38.0,0.674401875,0.708385625,0.2619125
38,39.0,0.6618425,0.6862937499999999,0.242306875
39,40.0,0.68210875,0.712393125,0.26464750000000004
40,41.0,0.682778125,0.6931818750000001,0.260255
41,42.0,0.7047412500000001,0.714601875,0.26303999999999994
42,43.0,0.68656125,0.715921875,0.26965249999999996
43,44.0,0.6867356250000001,0.69570625,0.25735874999999997
44,45.0,0.701115625,0.7165625,0.267476875
45,46.0,0.679451875,0.702905,0.26490625
46,47.0,0.6706206250000001,0.6913437499999999,0.25109
47,48.0,0.68778625,0.7083818749999999,0.25981374999999995
48,49.0,0.65301875,0.684521875,0.2402025
49,50.0,0.6839375000000001,0.68900625,0.2552525
50,51.0,0.673059375,0.700260625,0.264671875
51,52.0,0.670460625,0.707230625,0.257475625
52,53.0,0.70716875,0.7047812499999999,0.263296875
53,54.0,0.6748425,0.6973793749999999,0.25394312500000005
54,55.0,0.658934375,0.7024756249999999,0.257400625
55,56.0,0.660244375,0.706325,0.26278625
56,57.0,0.684185,0.7107525,0.26361187500000005
57,58.0,0.665331875,0.6880949999999999,0.25203
58,59.0,0.68191875,0.694835,0.25575875000000003
59,60.0,0.679248125,0.706606875,0.2526775
60,61.0,0.6752731249999999,0.6860625,0.24684875
61,62.0,0.68004625,0.698251875,0.251210625
62,63.0,0.67282625,0.6989099999999999,0.25171750000000004
63,64.0,0.6694499999999999,0.6934625000000001,0.24699625000000003
64,65.0,0.6980725000000001,0.7122712499999999,0.2572475
65,66.0,0.682229375,0.696025625,0.252418125
66,67.0,0.69262875,0.699961875,0.2598425
67,68.0,0.671533125,0.7093337500000001,0.257593125
68,69.0,0.686414375,0.696660625,0.259864375
69,70.0,0.68793375,0.707430625,0.257489375
70,71.0,0.68928375,0.70203125,0.250901875
71,72.0,0.67529625,0.677003125,0.243426875
72,73.0,0.6698768749999999,0.689220625,0.24949499999999997
73,74.0,0.70970625,0.724881875,0.26017437499999996
74,75.0,0.68491,0.70917125,0.260331875
75,76.0,0.6940937500000001,0.71124,0.25684624999999994
76,77.0,0.6715068750000001,0.68618875,0.25106375
77,78.0,0.668464375,0.690849375,0.245683125
78,79.0,0.689411875,0.6910293750000001,0.254524375
79,80.0,0.6983368750000001,0.704226875,0.25449937499999997
80,81.0,0.703679375,0.70791125,0.264586875
81,82.0,0.6862606250000001,0.693439375,0.247335625
82,83.0,0.6676525,0.6852499999999999,0.2464625
83,84.0,0.684668125,0.7063699999999999,0.25323
84,85.0,0.668769375,0.690116875,0.2453575
85,86.0,0.6785518749999999,0.6984975,0.25326312500000003
86,87.0,0.7100150000000001,0.70769125,0.25758187499999996
87,88.0,0.67566375,0.712111875,0.26230437500000003
88,89.0,0.6989125,0.712978125,0.25915125
89,90.0,0.703738125,0.721709375,0.263014375
90,91.0,0.7152737499999999,0.70789625,0.2525375
91,92.0,0.66864375,0.6890856249999999,0.2447375
92,93.0,0.689200625,0.693128125,0.24423
93,94.0,0.68585125,0.70773625,0.250618125
94,95.0,0.66833625,0.6934981250000001,0.249038125
95,96.0,0.682111875,0.698684375,0.255370625
96,97.0,0.6853318749999999,0.697300625,0.252386875
97,98.0,0.693194375,0.6988725,0.25470875000000004
98,99.0,0.6866375,0.7001725,0.251331875
99,100.0,0.6909775,0.7012037499999999,0.25497000000000003
100,101.0,0.6770456250000001,0.7080243749999999,0.25315999999999994
101,102.0,0.6881525,0.7023581249999999,0.24902562500000003
102,103.0,0.686251875,0.7088224999999999,0.257719375
103,104.0,0.674505625,0.68357,0.243701875
104,105.0,0.684304375,0.693549375,0.24874625
105,106.0,0.680251875,0.6952875000000001,0.24363812499999998
106,107.0,0.7075037500000001,0.689285625,0.2531025
107,108.0,0.6643924999999999,0.6601600000000001,0.228429375
108,109.0,0.6874018749999999,0.694503125,0.25148375
109,110.0,0.687556875,0.695175,0.252090625
110,111.0,0.685496875,0.6953912499999999,0.25463625
111,112.0,0.6859249999999999,0.7003581249999999,0.250206875
112,113.0,0.714043125,0.7038312499999999,0.2568175
113,114.0,0.694134375,0.70283125,0.255096875
114,115.0,0.7232293750000001,0.694348125,0.249608125
115,116.0,0.6751968749999999,0.69626875,0.24725999999999998
116,117.0,0.6893906249999999,0.699351875,0.25406937500000004
