,epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
0,1.0,0.26320625,0.1698125,0.04768375
1,2.0,0.42454499999999995,0.323428125,0.102911875
2,3.0,0.42719874999999996,0.392109375,0.132148125
3,4.0,0.496550625,0.47185125,0.16620812499999998
4,5.0,0.542644375,0.5505,0.18539624999999998
5,6.0,0.62104,0.6161456249999999,0.219956875
6,7.0,0.579469375,0.5274993750000001,0.18769999999999998
7,8.0,0.6767762500000001,0.658123125,0.24058625
8,9.0,0.647331875,0.6774437499999999,0.250678125
9,10.0,0.599996875,0.619559375,0.22404437500000002
10,11.0,0.6255418749999999,0.631519375,0.22261250000000002
11,12.0,0.665371875,0.702705625,0.262959375
12,13.0,0.666696875,0.694013125,0.252505
13,14.0,0.64836,0.678935625,0.25636749999999997
14,15.0,0.6598825,0.67203875,0.251981875
15,16.0,0.6687093749999999,0.6937137499999999,0.260401875
16,17.0,0.673235625,0.70637125,0.25953875000000004
17,18.0,0.65236125,0.68776625,0.263069375
18,19.0,0.6567475,0.68649625,0.253305
19,20.0,0.641770625,0.674694375,0.24770624999999996
20,21.0,0.6825818749999999,0.70845,0.25706687500000003
21,22.0,0.675865625,0.707025625,0.266785625
22,23.0,0.6635625,0.698411875,0.256463125
23,24.0,0.6592456250000001,0.69494,0.259706875
24,25.0,0.6854512500000001,0.66459,0.25198
25,26.0,0.666665,0.68993,0.25490625
26,27.0,0.68919375,0.71400625,0.272715625
27,28.0,0.7073612499999999,0.71869875,0.271061875
28,29.0,0.6701281250000001,0.7151025,0.272648125
29,30.0,0.6909925,0.7110293750000001,0.26719250000000005
30,31.0,0.688160625,0.72245625,0.27437875
31,32.0,0.6889412500000001,0.714109375,0.27100812500000004
32,33.0,0.695569375,0.712566875,0.27211562499999997
33,34.0,0.65723875,0.716788125,0.27248812499999997
34,35.0,0.685489375,0.725584375,0.266558125
35,36.0,0.689971875,0.697354375,0.26481625
36,37.0,0.67153875,0.708328125,0.2634075
37,38.0,0.684059375,0.71886,0.2752875
38,39.0,0.6474575,0.687279375,0.24582187499999997
39,40.0,0.666543125,0.721230625,0.274094375
40,41.0,0.687631875,0.683591875,0.25521125
41,42.0,0.6580481250000001,0.70333375,0.255365625
42,43.0,0.67636125,0.699673125,0.26443875
43,44.0,0.678885,0.7079175,0.265314375
44,45.0,0.663563125,0.6964699999999999,0.260231875
45,46.0,0.693640625,0.7091062499999999,0.27783437499999997
46,47.0,0.6995493749999999,0.7236812499999999,0.27758875000000005
47,48.0,0.6785106249999999,0.70897375,0.267685
48,49.0,0.6802775000000001,0.699085625,0.266905
49,50.0,0.693154375,0.719685625,0.27588812500000004
50,51.0,0.719435625,0.7155987500000001,0.27446875000000004
51,52.0,0.6675424999999999,0.7155393750000001,0.26315187500000004
52,53.0,0.700043125,0.73048875,0.2795325
53,54.0,0.680094375,0.7150975,0.265554375
54,55.0,0.6738418749999999,0.714215,0.27139812500000005
55,56.0,0.684803125,0.71556375,0.27027999999999996
56,57.0,0.69040375,0.7013031249999999,0.2596275
57,58.0,0.6775787499999999,0.709975,0.26182062500000003
58,59.0,0.6651868750000001,0.6943675,0.24372749999999999
59,60.0,0.6916387500000001,0.7066975,0.25618875
60,61.0,0.68250875,0.7144625,0.2650575
61,62.0,0.7072525000000001,0.7341856250000001,0.273475625
62,63.0,0.6781575,0.718395,0.27006875
63,64.0,0.708355,0.715133125,0.271906875
64,65.0,0.689489375,0.728864375,0.26878562500000003
65,66.0,0.7010918749999999,0.721158125,0.265715625
66,67.0,0.72876125,0.734836875,0.275906875
67,68.0,0.7097837499999999,0.7222206250000001,0.27432875
68,69.0,0.7025975,0.716656875,0.2681475
69,70.0,0.700110625,0.7321306249999999,0.283004375
70,71.0,0.66424125,0.714906875,0.25955937500000004
71,72.0,0.682866875,0.71282125,0.26105625
72,73.0,0.69590625,0.7225306250000001,0.27072625
73,74.0,0.7013725,0.72755125,0.27174062499999996
74,75.0,0.6857712499999999,0.7135337500000001,0.27114
75,76.0,0.700789375,0.722243125,0.2717075
76,77.0,0.686866875,0.7218718749999999,0.2648225
77,78.0,0.678389375,0.7190125,0.25719875000000003
78,79.0,0.701769375,0.7019,0.26259062499999997
79,80.0,0.70443375,0.708573125,0.2568475
80,81.0,0.70714125,0.7289631249999999,0.272165
81,82.0,0.704906875,0.70721875,0.262346875
82,83.0,0.7108675,0.70032875,0.263296875
83,84.0,0.707335625,0.7255925,0.269909375
84,85.0,0.7052275,0.718403125,0.26137125
85,86.0,0.69402,0.7267075000000001,0.26524625
86,87.0,0.690010625,0.704925,0.26067625
87,88.0,0.6879181249999999,0.723990625,0.273281875
88,89.0,0.69282625,0.7269075,0.271991875
89,90.0,0.6644574999999999,0.704526875,0.25680437500000003
90,91.0,0.69630125,0.7039025000000001,0.25948125
91,92.0,0.6785862500000001,0.71755625,0.25671937499999997
92,93.0,0.7057325000000001,0.721066875,0.265985625
93,94.0,0.705635625,0.706508125,0.263031875
94,95.0,0.6984481250000001,0.7175793749999999,0.26289687500000003
95,96.0,0.67873375,0.71459375,0.263084375
96,97.0,0.7216212500000001,0.711245,0.26583437499999996
97,98.0,0.69877875,0.708716875,0.26165562500000006
98,99.0,0.7019200000000001,0.7270531250000001,0.26378812500000004
99,100.0,0.705714375,0.723126875,0.26271625
100,101.0,0.6937875,0.71705,0.26874875
101,102.0,0.69351625,0.70124875,0.256384375
102,103.0,0.687616875,0.70702625,0.257201875
103,104.0,0.720026875,0.720950625,0.26321375
104,105.0,0.7030681249999999,0.709401875,0.261795625
105,106.0,0.7106625,0.72363625,0.26421312500000005
106,107.0,0.707763125,0.716785,0.26361
107,108.0,0.711556875,0.71596375,0.26204125
108,109.0,0.7093274999999999,0.7189631249999999,0.26352
109,110.0,0.709248125,0.71240125,0.258721875
110,111.0,0.7030293750000001,0.72784875,0.265204375
111,112.0,0.728569375,0.722855625,0.26778749999999996
112,113.0,0.7244887499999999,0.730044375,0.261274375
113,114.0,0.7157806250000001,0.7121175,0.25999125
114,115.0,0.6981412499999999,0.691708125,0.24930375
