epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.01185,0.00668,0.0026
2,0.06439,0.04703,0.01815
3,0.06929,0.04325,0.01584
4,0.14217,0.06465,0.01881
5,0.07612,0.08478,0.024
6,0.1565,0.10634,0.0384
7,0.14544,0.09621,0.03087
8,0.04544,0.02386,0.00653
9,0.06858,0.02223,0.00514
10,0.09364,0.02512,0.00629
11,0.10416,0.0621,0.02288
12,0.12302,0.07941,0.02572
13,0.13262,0.09036,0.03143
14,0.27358,0.20748,0.07781
15,0.13746,0.11163,0.03568
16,0.2014,0.17129,0.06085
17,0.16135,0.10376,0.03905
18,0.18441,0.12239,0.04836
19,0.2011,0.13675,0.05306
20,0.25736,0.18386,0.07462
21,0.39341,0.28417,0.11756
22,0.3886,0.34508,0.15251
23,0.36908,0.33543,0.15141
24,0.31769,0.24496,0.08455
25,0.36456,0.32561,0.1391
26,0.41842,0.34015,0.14019
27,0.38534,0.33673,0.14166
28,0.37,0.3125,0.13659
29,0.34235,0.32452,0.15078
30,0.35939,0.31887,0.13041
31,0.32055,0.22867,0.09236
32,0.23425,0.17168,0.0752
33,0.25832,0.20134,0.08377
34,0.37174,0.30167,0.12999
35,0.4496,0.41659,0.19835
36,0.41263,0.38945,0.17198
37,0.43559,0.3785,0.14967
38,0.46351,0.42234,0.1763
39,0.46971,0.44477,0.20836
40,0.38825,0.32982,0.12685
41,0.37156,0.30961,0.11819
42,0.4242,0.36271,0.15786
43,0.44715,0.40687,0.17734
44,0.37955,0.29881,0.10667
45,0.30262,0.22822,0.08104
46,0.29636,0.23251,0.09395
47,0.35854,0.30998,0.13235
48,0.44218,0.4113,0.17664
49,0.48698,0.43669,0.19204
50,0.41963,0.36392,0.15973
51,0.37879,0.31547,0.14256
52,0.43915,0.37795,0.16838
53,0.40337,0.3455,0.13751
54,0.41762,0.36548,0.14748
55,0.45743,0.42277,0.18374
56,0.42641,0.38302,0.16631
57,0.46523,0.37378,0.15984
58,0.4621,0.37901,0.16173
59,0.47266,0.39068,0.1659
60,0.46898,0.43167,0.18261
61,0.464,0.43936,0.19851
62,0.45415,0.42441,0.19178
63,0.44448,0.40941,0.181
64,0.46392,0.44948,0.20927
65,0.49029,0.47446,0.22631
66,0.48961,0.47211,0.22847
67,0.51058,0.47469,0.21192
68,0.44488,0.42686,0.17706
69,0.37989,0.36792,0.16434
70,0.3497,0.33599,0.15268
71,0.38088,0.3596,0.16195
72,0.46229,0.41034,0.17448
73,0.47385,0.4293,0.18466
74,0.46964,0.45142,0.20132
75,0.4817,0.4583,0.20713
76,0.48375,0.45942,0.21151
77,0.49917,0.47764,0.22445
78,0.51181,0.49562,0.236
79,0.5172,0.50167,0.23783
80,0.50714,0.48023,0.21661
81,0.46638,0.44372,0.18606
82,0.46036,0.42274,0.17142
83,0.4531,0.4322,0.18327
84,0.49066,0.46433,0.22177
85,0.48967,0.47248,0.22727
86,0.48878,0.47249,0.22559
87,0.48075,0.46981,0.21619
88,0.49523,0.4659,0.21158
89,0.48036,0.46209,0.21381
90,0.47849,0.46725,0.2187
91,0.47064,0.46681,0.22011
92,0.49519,0.46507,0.22016
93,0.4929,0.46598,0.22032
94,0.50843,0.47667,0.22324
95,0.52054,0.48455,0.22573
96,0.52987,0.4954,0.2278
97,0.54104,0.49819,0.22772
98,0.54951,0.49798,0.22712
99,0.5432,0.49729,0.22633
100,0.53792,0.49401,0.22504
