epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
1,0.01853,0.01072,0.00383
2,0.07352,0.05218,0.01769
3,0.17869,0.15617,0.05728
4,0.05553,0.03853,0.01618
5,0.00105,0.00057,0.00016
6,0.00104,0.00055,0.00015
7,0.00136,0.00069,0.00012
8,0.00519,0.00269,0.00077
9,0.00519,0.00284,0.00089
10,0.0184,0.01046,0.00416
11,0.01171,0.00481,0.00145
12,0.00858,0.00392,0.00115
13,0.00385,0.00196,0.00057
14,0.03371,0.01624,0.00669
15,0.00945,0.00487,0.00166
16,0.06328,0.02972,0.01051
17,0.03144,0.01618,0.00574
18,0.01724,0.00971,0.00316
19,0.01227,0.0067,0.00227
20,0.0179,0.01014,0.00423
21,0.02617,0.01563,0.00611
22,0.03765,0.02407,0.00998
23,0.05331,0.03701,0.01577
24,0.0574,0.03741,0.01335
25,0.09662,0.07055,0.02977
26,0.09343,0.06181,0.02174
27,0.12596,0.07871,0.02698
28,0.20135,0.14925,0.06215
29,0.19622,0.14753,0.05938
30,0.1745,0.14888,0.04526
31,0.22406,0.17615,0.06582
32,0.3211,0.31573,0.12873
33,0.36979,0.34369,0.13814
34,0.40762,0.35071,0.15382
35,0.3372,0.25612,0.09536
36,0.41015,0.36168,0.16366
37,0.47556,0.40753,0.18509
38,0.44974,0.41004,0.18195
39,0.43878,0.4289,0.19734
40,0.42733,0.3807,0.14722
41,0.40437,0.37289,0.15355
42,0.41454,0.38673,0.17947
43,0.4601,0.42913,0.19822
44,0.4143,0.33122,0.135
45,0.40467,0.34147,0.15053
46,0.42677,0.35191,0.15968
47,0.44185,0.40896,0.18664
48,0.51207,0.45812,0.20837
49,0.50929,0.45599,0.20841
50,0.44276,0.42784,0.18489
51,0.43518,0.34156,0.13651
52,0.44229,0.37036,0.15586
53,0.43957,0.38362,0.15862
54,0.48628,0.43333,0.1915
55,0.48538,0.41323,0.18174
56,0.36304,0.32137,0.12946
57,0.4031,0.3386,0.14831
58,0.4004,0.31862,0.12494
59,0.37249,0.27495,0.08815
60,0.44602,0.41985,0.17962
61,0.44724,0.43336,0.20987
62,0.46242,0.43685,0.20267
63,0.50266,0.43249,0.1934
64,0.48009,0.44484,0.19845
65,0.49223,0.46893,0.22535
66,0.50529,0.47651,0.22905
67,0.50898,0.48082,0.22245
68,0.47668,0.45207,0.2008
69,0.49453,0.45459,0.21835
70,0.49173,0.46231,0.22002
71,0.5025,0.47788,0.22871
72,0.52024,0.45058,0.20677
73,0.49956,0.46469,0.21815
74,0.5288,0.4724,0.22248
75,0.49673,0.46532,0.21414
76,0.50962,0.46994,0.21816
77,0.54134,0.49173,0.22984
78,0.53728,0.50503,0.23839
79,0.54668,0.50484,0.24076
80,0.52611,0.47615,0.21525
81,0.50151,0.43362,0.18313
82,0.47955,0.42233,0.18279
83,0.4899,0.44849,0.20727
84,0.5183,0.48176,0.2309
85,0.50694,0.49319,0.22647
86,0.50161,0.49684,0.22777
87,0.52333,0.491,0.2303
88,0.52356,0.47776,0.22372
89,0.50395,0.45826,0.21417
90,0.48599,0.45222,0.20829
91,0.47595,0.43725,0.20595
92,0.4706,0.44047,0.20815
93,0.49027,0.44304,0.20846
94,0.50556,0.45062,0.20906
95,0.50596,0.463,0.21487
96,0.50315,0.4773,0.22373
97,0.5065,0.48013,0.22584
98,0.51283,0.48768,0.23212
99,0.52525,0.49265,0.23362
100,0.52198,0.49793,0.23483
