,epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
0,1.0,0.0292225,0.08590624999999999,0.023466874999999998
1,2.0,0.040263125,0.248073125,0.0710525
2,3.0,0.04612,0.303314375,0.09312625
3,4.0,0.277629375,0.26791375,0.0870025
4,5.0,0.356859375,0.22120125000000002,0.067896875
5,6.0,0.421301875,0.365325,0.112333125
6,7.0,0.434865,0.36905374999999996,0.112539375
7,8.0,0.45155375,0.38726375,0.12947625000000001
8,9.0,0.49137125000000004,0.45901125,0.154876875
9,10.0,0.52493,0.5238,0.180525
10,11.0,0.56242125,0.540091875,0.177420625
11,12.0,0.470844375,0.469370625,0.166748125
12,13.0,0.5849956249999999,0.5924925000000001,0.21622375
13,14.0,0.62733125,0.61101625,0.2178925
14,15.0,0.620195,0.6468450000000001,0.23117125
15,16.0,0.60646,0.574474375,0.201596875
16,17.0,0.6077925,0.559265,0.19605375
17,18.0,0.624698125,0.64964125,0.2406775
18,19.0,0.64712875,0.63399,0.229629375
19,20.0,0.6395575,0.635931875,0.22625
20,21.0,0.6444706250000001,0.64650125,0.229773125
21,22.0,0.63617875,0.6656712499999999,0.24659875
22,23.0,0.65909375,0.672615625,0.245775625
23,24.0,0.658876875,0.6684224999999999,0.24500499999999997
24,25.0,0.659355625,0.6799025000000001,0.24749937500000002
25,26.0,0.639329375,0.662503125,0.23828062500000002
26,27.0,0.637839375,0.6700025000000001,0.251396875
27,28.0,0.6444375,0.69061,0.24897562499999998
28,29.0,0.6376881249999999,0.666400625,0.242856875
29,30.0,0.6185031249999999,0.653214375,0.234865625
30,31.0,0.6520487500000001,0.67813875,0.24787312500000003
31,32.0,0.67257625,0.7059737500000001,0.271519375
32,33.0,0.636049375,0.656361875,0.23284375000000002
33,34.0,0.6509443749999999,0.658620625,0.244350625
34,35.0,0.65976875,0.707203125,0.263218125
35,36.0,0.65395375,0.6699550000000001,0.236760625
36,37.0,0.6727856249999999,0.715859375,0.26706625
37,38.0,0.679025,0.716604375,0.26647437500000004
38,39.0,0.670686875,0.698431875,0.2561375
39,40.0,0.6405175,0.6538256250000001,0.235425625
40,41.0,0.61783125,0.624854375,0.2178425
41,42.0,0.64463625,0.6768806250000001,0.24926062499999999
42,43.0,0.645639375,0.665551875,0.24097125
43,44.0,0.6628206249999999,0.6897481249999999,0.243845
44,45.0,0.700436875,0.717095,0.261631875
45,46.0,0.6759706249999999,0.7108106249999999,0.262728125
46,47.0,0.685794375,0.711424375,0.269123125
47,48.0,0.708561875,0.7227462499999999,0.269869375
48,49.0,0.69194,0.7204818749999999,0.267696875
49,50.0,0.69742125,0.71536,0.25668562500000003
50,51.0,0.674628125,0.707083125,0.259865625
51,52.0,0.6830818750000001,0.70899125,0.26260062500000003
52,53.0,0.6821474999999999,0.6981706249999999,0.25508375
53,54.0,0.6915212500000001,0.7214912499999999,0.268665625
54,55.0,0.635510625,0.6760668750000001,0.237095625
55,56.0,0.674955,0.6818612500000001,0.25080187499999995
56,57.0,0.6929506249999999,0.7154462500000001,0.26473125
57,58.0,0.6524868749999999,0.68665625,0.25708625
58,59.0,0.655790625,0.686445,0.255584375
59,60.0,0.664946875,0.678539375,0.24177187499999997
60,61.0,0.6650275,0.6815275000000001,0.246040625
61,62.0,0.66050375,0.69803375,0.24865312499999997
62,63.0,0.65757625,0.666604375,0.234705625
63,64.0,0.650625,0.6754925,0.24337999999999999
64,65.0,0.6570725,0.70103125,0.255343125
65,66.0,0.6756856250000001,0.6976487499999999,0.2539275
66,67.0,0.6873625,0.7143649999999999,0.262123125
67,68.0,0.7069631249999999,0.71602,0.26997375
68,69.0,0.682973125,0.709681875,0.266045
69,70.0,0.692464375,0.7032975,0.260035625
70,71.0,0.65722875,0.660828125,0.23867937500000003
71,72.0,0.6748743749999999,0.681704375,0.249760625
72,73.0,0.660559375,0.6763725,0.247825
73,74.0,0.6684525,0.70862375,0.266623125
74,75.0,0.68859875,0.710735625,0.2679475
75,76.0,0.668199375,0.6860093749999999,0.25306562499999996
76,77.0,0.67163375,0.67730375,0.242054375
77,78.0,0.689003125,0.724288125,0.264830625
78,79.0,0.66721875,0.709024375,0.260235
79,80.0,0.6856506250000001,0.711229375,0.268295625
80,81.0,0.68647625,0.728089375,0.2700025
81,82.0,0.7020775,0.7056175,0.26346875000000003
82,83.0,0.67997375,0.69311625,0.25510125
83,84.0,0.669435625,0.7012756250000001,0.26267624999999994
84,85.0,0.6798131249999999,0.71179375,0.25476687499999995
85,86.0,0.672889375,0.707138125,0.25845625
86,87.0,0.6843724999999999,0.67890875,0.244635625
87,88.0,0.6860962500000001,0.6913162500000001,0.249944375
88,89.0,0.7072093749999999,0.6954631250000001,0.25610937500000003
89,90.0,0.6697312500000001,0.6966049999999999,0.25571875
90,91.0,0.6762368750000001,0.6865825,0.248639375
91,92.0,0.6929818750000001,0.710524375,0.2605875
92,93.0,0.68255625,0.711276875,0.254234375
93,94.0,0.677576875,0.699981875,0.25589624999999994
94,95.0,0.6571081249999999,0.6815625000000001,0.231485
95,96.0,0.676200625,0.7036193749999999,0.265825625
96,97.0,0.677325,0.709363125,0.265019375
97,98.0,0.6821056249999999,0.70699125,0.25944999999999996
98,99.0,0.670274375,0.6842537500000001,0.24588187500000003
99,100.0,0.684438125,0.6927475000000001,0.25226375
100,101.0,0.6865693749999999,0.70029125,0.25339875
101,102.0,0.664708125,0.68313375,0.251155
102,103.0,0.67430375,0.69652125,0.25531000000000004
103,104.0,0.674335,0.6898506249999999,0.246760625
104,105.0,0.652163125,0.64804375,0.2248675
105,106.0,0.659159375,0.67379875,0.24140375000000003
106,107.0,0.664924375,0.702575625,0.259629375
107,108.0,0.6753981250000001,0.69697375,0.25240062500000005
108,109.0,0.6629625,0.694853125,0.25084125
109,110.0,0.69801125,0.71050875,0.256569375
110,111.0,0.70503,0.72606375,0.2674025
111,112.0,0.6977150000000001,0.69718,0.255681875
112,113.0,0.70042,0.705630625,0.25784125
113,114.0,0.698714375,0.712609375,0.26131625
114,115.0,0.7068162499999999,0.709103125,0.26135624999999996
115,116.0,0.70572125,0.7087106249999999,0.26212562500000003
116,117.0,0.706415625,0.703559375,0.26139500000000004
117,118.0,0.6982056249999999,0.70188625,0.260244375
118,119.0,0.698415625,0.697233125,0.26114312500000003
119,120.0,0.6904375,0.689904375,0.24961
120,121.0,0.668239375,0.6789206249999999,0.24459875
121,122.0,0.687945625,0.692026875,0.25254
122,123.0,0.692815,0.70267,0.25645
123,124.0,0.6719775000000001,0.68819,0.24262
124,125.0,0.6733750000000001,0.7006025,0.253601875
125,126.0,0.6825512499999999,0.6997368749999999,0.2566925
126,127.0,0.676639375,0.6955606249999999,0.25841000000000003
127,128.0,0.671815625,0.6917187499999999,0.24949375000000001
128,129.0,0.7015024999999999,0.695193125,0.254445625
129,130.0,0.7006481250000001,0.7060925,0.258833125
130,131.0,0.69772,0.70494,0.25808
131,132.0,0.6971087499999999,0.700174375,0.252748125
132,133.0,0.7152993750000001,0.699055,0.25532937499999997
133,134.0,0.669346875,0.68908125,0.246554375
134,135.0,0.6607025,0.69104,0.24829875
135,136.0,0.666408125,0.684918125,0.246500625
136,137.0,0.67902125,0.680995,0.24778875
137,138.0,0.663044375,0.675723125,0.23876312500000002
138,139.0,0.6747000000000001,0.67499,0.23705500000000002
139,140.0,0.6620349999999999,0.67849,0.23943124999999998
140,141.0,0.64953875,0.66723375,0.23554375
141,142.0,0.6694275000000001,0.6889912499999999,0.25015750000000003
142,143.0,0.6706000000000001,0.68552,0.25149750000000004
143,144.0,0.68771125,0.69151125,0.25223625
144,145.0,0.68774625,0.6825812499999999,0.24679375
145,146.0,0.6906725,0.68448,0.245555
146,147.0,0.70796375,0.6965125,0.25474874999999997
147,148.0,0.69839125,0.70217,0.25499375
148,149.0,0.6960875,0.70392,0.2525775
149,150.0,0.68147,0.6964675,0.2511725
150,151.0,0.72003,0.712275,0.2614975
151,152.0,0.7180424999999999,0.7186875,0.2658875
152,153.0,0.7216775,0.7218249999999999,0.26573
153,154.0,0.7086875,0.7216225000000001,0.26044
154,155.0,0.70608,0.712425,0.2560775
155,156.0,0.7033625,0.6993925000000001,0.2559225
156,157.0,0.71778,0.704555,0.25772249999999997
157,158.0,0.70562,0.7044124999999999,0.2565925
158,159.0,0.6894175,0.6875475,0.24688000000000002
159,160.0,0.6961625,0.6920925,0.24755749999999999
160,161.0,0.6980900000000001,0.695055,0.2482375
161,162.0,0.6980775,0.704025,0.25468999999999997
162,163.0,0.6936525,0.6996100000000001,0.253455
163,164.0,0.676985,0.676855,0.23648249999999998
164,165.0,0.6706425,0.6731275,0.2357225
165,166.0,0.6959150000000001,0.695875,0.25277
166,167.0,0.6860850000000001,0.69032,0.2525325
167,168.0,0.7000175,0.6949325,0.25426499999999996
168,169.0,0.683935,0.70009,0.25215
169,170.0,0.6782699999999999,0.701105,0.25041
170,171.0,0.686045,0.690145,0.24724000000000002
171,172.0,0.69055,0.703705,0.24954
172,173.0,0.710585,0.7093,0.25172
173,174.0,0.690325,0.69726,0.24829
174,175.0,0.70203,0.713535,0.25461500000000004
175,176.0,0.708105,0.716205,0.25648000000000004
176,177.0,0.6940900000000001,0.69878,0.24664
177,178.0,0.69635,0.706305,0.249065
178,179.0,0.71236,0.70502,0.251985
179,180.0,0.69693,0.68385,0.24689
180,181.0,0.70931,0.70206,0.25228
