,epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
0,1.0,0.007841875,0.007640625000000001,0.0024393749999999997
1,2.0,0.018433125,0.035905,0.011555625
2,3.0,0.022715625,0.082849375,0.02517875
3,4.0,0.0148875,0.060693125,0.018135625000000002
4,5.0,0.08373249999999999,0.18120625,0.056139375
5,6.0,0.374181875,0.20279124999999998,0.0697625
6,7.0,0.447685625,0.35129937499999997,0.11469812500000001
7,8.0,0.474929375,0.40015375,0.132755
8,9.0,0.488775,0.3608175,0.119318125
9,10.0,0.49875437499999997,0.493203125,0.174310625
10,11.0,0.461931875,0.458245625,0.15585749999999998
11,12.0,0.445725,0.44833375,0.1522125
12,13.0,0.49558624999999995,0.47071875,0.16229437500000002
13,14.0,0.526955625,0.5431975,0.1971075
14,15.0,0.5420343750000001,0.5489437500000001,0.19941875
15,16.0,0.558771875,0.5622756250000001,0.19789374999999998
16,17.0,0.5516762500000001,0.5568537499999999,0.196443125
17,18.0,0.585449375,0.588088125,0.21628624999999999
18,19.0,0.5545031249999999,0.5616725,0.207763125
19,20.0,0.5563825,0.5658706250000001,0.20837624999999999
20,21.0,0.57224125,0.5931887499999999,0.2200375
21,22.0,0.5849381250000001,0.59620375,0.218609375
22,23.0,0.5865193750000001,0.5978106249999999,0.218433125
23,24.0,0.565308125,0.5868774999999999,0.2202525
24,25.0,0.592243125,0.6215243749999999,0.229045
25,26.0,0.5639993750000001,0.576605,0.211188125
26,27.0,0.591958125,0.61254125,0.22951812500000002
27,28.0,0.61206,0.6298325,0.23520124999999997
28,29.0,0.60161625,0.6031625,0.21882375
29,30.0,0.586713125,0.6041300000000001,0.21796500000000002
30,31.0,0.6063725,0.6193481249999999,0.2342075
31,32.0,0.590616875,0.61735875,0.233014375
32,33.0,0.5704668749999999,0.5733349999999999,0.201119375
33,34.0,0.598195625,0.61935625,0.22787625
34,35.0,0.59777625,0.6184518750000001,0.23147812499999998
35,36.0,0.59508375,0.627081875,0.23392000000000002
36,37.0,0.5865875,0.6143443749999999,0.227929375
37,38.0,0.6038762499999999,0.63446125,0.241339375
38,39.0,0.6182125,0.6429625000000001,0.245678125
39,40.0,0.625141875,0.62742625,0.234325
40,41.0,0.612718125,0.6242156249999999,0.2396125
41,42.0,0.629239375,0.653355625,0.245976875
42,43.0,0.632645625,0.658063125,0.24583625
43,44.0,0.5961562499999999,0.6092500000000001,0.226295625
44,45.0,0.6065262499999999,0.633138125,0.23689812500000001
45,46.0,0.6123274999999999,0.63273625,0.240385625
46,47.0,0.626654375,0.6497656249999999,0.247495625
47,48.0,0.6425225,0.6531437499999999,0.2504825
48,49.0,0.62514625,0.6530675,0.24445875
49,50.0,0.614363125,0.64216625,0.235338125
50,51.0,0.639726875,0.643353125,0.238725625
51,52.0,0.6460950000000001,0.6598075,0.24412875
52,53.0,0.632495625,0.65486,0.247179375
53,54.0,0.618246875,0.6395949999999999,0.23545375000000002
54,55.0,0.580433125,0.6068956249999999,0.21760374999999998
55,56.0,0.6088781249999999,0.63819125,0.24167
56,57.0,0.638115,0.64956625,0.24148124999999998
57,58.0,0.6013206249999999,0.6037524999999999,0.210955
58,59.0,0.6108675,0.6303043749999999,0.232590625
59,60.0,0.62097125,0.635374375,0.233140625
60,61.0,0.62843625,0.65398625,0.24757875000000001
61,62.0,0.6060181250000001,0.625609375,0.22518312499999998
62,63.0,0.620648125,0.648669375,0.24407625
63,64.0,0.645258125,0.6590143749999999,0.24697375
64,65.0,0.62132375,0.643521875,0.23632312500000002
65,66.0,0.633493125,0.631575625,0.2327625
66,67.0,0.6496256250000001,0.641418125,0.242826875
67,68.0,0.61086,0.641336875,0.240945625
68,69.0,0.600555,0.6211837499999999,0.228820625
69,70.0,0.616019375,0.63667125,0.23419562500000002
70,71.0,0.6396975,0.64625625,0.242698125
71,72.0,0.620043125,0.64221875,0.24176
72,73.0,0.6100568749999999,0.6289868750000001,0.236443125
73,74.0,0.623548125,0.6464456249999999,0.24347312499999998
74,75.0,0.660468125,0.662440625,0.249551875
75,76.0,0.63870375,0.641015,0.24132125
76,77.0,0.600306875,0.6126456250000001,0.21591
77,78.0,0.63525875,0.654209375,0.245768125
78,79.0,0.6163868749999999,0.6325625,0.23246624999999999
79,80.0,0.637105,0.653839375,0.2468
80,81.0,0.63616125,0.660870625,0.252248125
81,82.0,0.636443125,0.657128125,0.24757375
82,83.0,0.637661875,0.6696718749999999,0.2516425
83,84.0,0.65546875,0.666165625,0.252671875
84,85.0,0.640330625,0.659820625,0.245420625
85,86.0,0.6259224999999999,0.655018125,0.24102125
86,87.0,0.622856875,0.64149375,0.2360575
87,88.0,0.653965625,0.6613,0.24869624999999998
