,epoch,metrics/precision(B),metrics/mAP50(B),metrics/mAP50-95(B)
0,1.0,0.02419,0.047631875000000004,0.015831249999999998
1,2.0,0.037555624999999995,0.18906375,0.060690625
2,3.0,0.258401875,0.41194625,0.139715625
3,4.0,0.65944,0.52051875,0.17808687499999998
4,5.0,0.55044125,0.437025625,0.150391875
5,6.0,0.5492112499999999,0.48745,0.16514
6,7.0,0.39315125,0.34676687500000003,0.10734250000000001
7,8.0,0.434714375,0.37061875,0.11918499999999999
8,9.0,0.5127700000000001,0.48951875,0.164875625
9,10.0,0.4078125,0.35799249999999994,0.11472500000000001
10,11.0,0.48238125,0.446831875,0.146890625
11,12.0,0.44927625,0.43339625,0.14974749999999998
12,13.0,0.6296306249999999,0.5919181250000001,0.20480625
13,14.0,0.6173649999999999,0.5988450000000001,0.218345
14,15.0,0.5600687499999999,0.558468125,0.181655625
15,16.0,0.6119456249999999,0.63424875,0.232346875
16,17.0,0.643229375,0.660895625,0.242156875
17,18.0,0.6176325,0.63309375,0.21962937500000002
18,19.0,0.641029375,0.685541875,0.246413125
19,20.0,0.659100625,0.6895018749999999,0.24731312500000002
20,21.0,0.62792625,0.6619237499999999,0.23234875
21,22.0,0.6434675,0.67711625,0.24999125
22,23.0,0.6488175,0.6810725,0.24368562500000002
23,24.0,0.669004375,0.6991725,0.246995625
24,25.0,0.666820625,0.685591875,0.245699375
25,26.0,0.662665625,0.684144375,0.241760625
26,27.0,0.6356081250000001,0.6175037499999999,0.21903687500000002
27,28.0,0.6676212499999999,0.68298625,0.237311875
28,29.0,0.633135625,0.635630625,0.22018875
29,30.0,0.6692775,0.6845775,0.241028125
30,31.0,0.668919375,0.6834737500000001,0.247523125
31,32.0,0.674649375,0.705309375,0.26151562500000003
32,33.0,0.636948125,0.6587324999999999,0.23088
33,34.0,0.648515,0.6703243750000001,0.244936875
34,35.0,0.66217125,0.68712375,0.25536125
35,36.0,0.6693312499999999,0.686096875,0.24734625
36,37.0,0.691110625,0.692044375,0.25555874999999995
37,38.0,0.693175,0.7028375,0.262534375
38,39.0,0.6893975000000001,0.7148831250000001,0.26735312499999997
39,40.0,0.6650856250000001,0.667261875,0.2455275
40,41.0,0.6688918749999999,0.677534375,0.2460675
41,42.0,0.67674375,0.700754375,0.25401125
42,43.0,0.704445625,0.707211875,0.262146875
43,44.0,0.6948587500000001,0.7019375,0.2586125
44,45.0,0.67582125,0.677149375,0.2447025
